timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-01-17 16:00:00+00:00,9874.49445029005,6751.680735142753,2117.5463724203155,4634.134362722438,3122.813715147298,9.0
2026-01-17 17:00:00+00:00,9872.523672677184,7471.257013564855,2492.9563760996452,4978.30063746521,2401.266659112328,8.0
2026-01-17 18:00:00+00:00,9870.88007860526,8462.544485786893,4677.622566904346,3784.9219188825473,1408.3355928183673,8.0
2026-01-17 19:00:00+00:00,9870.083007557847,9801.00349731276,8357.779236716917,1443.2242605958436,69.07951024508631,9.0
2026-01-17 20:00:00+00:00,9867.671713600383,7131.284354663338,4474.867082456901,2656.417272206437,2736.387358937045,8.0
2026-01-17 21:00:00+00:00,9862.221357113795,6422.6739230565345,3251.820228784936,3170.8536942715987,3439.54743405726,8.0
2026-01-17 22:00:00+00:00,9843.14781964865,4584.871656216215,1414.0179619446158,3170.8536942715996,5258.276163432434,8.0
2026-01-17 23:00:00+00:00,9842.825153611799,7912.594271580334,5025.335671538026,2887.258600042308,1930.2308820314645,9.0
2026-01-18 00:00:00+00:00,9837.377827975903,8493.046413975204,6144.958074235148,2348.0883397400557,1344.3314140006983,10.0
2026-01-18 01:00:00+00:00,9808.867713082156,3762.106301684669,1414.0179619446144,2348.0883397400544,6046.761411397488,8.0
2026-01-18 02:00:00+00:00,9809.381840332931,3762.106301684669,1414.0179619446144,2348.0883397400544,6047.275538648262,8.0
2026-01-18 03:00:00+00:00,9809.312921742325,9807.58896148544,8429.946779750093,1377.6421817353475,1.7239602568846921,8.0
2026-01-18 04:00:00+00:00,9809.312921742325,9807.58896148544,8429.946779750093,1377.6421817353475,1.7239602568846921,8.0
2026-01-18 05:00:00+00:00,9808.838197176085,5598.031670802153,3015.854738604144,2582.1769321980087,4210.806526373932,8.0
2026-01-18 06:00:00+00:00,9804.752831622523,9803.02887136564,8426.68468671082,1376.3441846548194,1.7239602568846921,8.0
2026-01-18 07:00:00+00:00,9791.590488256752,4192.895491552676,2013.9015097717572,2178.993981780918,5598.694996704076,8.0
2026-01-18 08:00:00+00:00,9794.18873674319,9792.464776486306,8419.127585981067,1373.337190505239,1.7239602568846921,8.0
2026-01-18 09:00:00+00:00,9794.18873674319,9792.464776486306,8419.127585981067,1373.337190505239,1.7239602568846921,8.0
2026-01-18 10:00:00+00:00,9794.576898471687,5589.399002064432,3013.384562106764,2576.0144399576684,4205.177896407255,8.0
2026-01-18 11:00:00+00:00,9789.22287731505,6189.786815708912,3274.1943155703407,2915.5925001385717,3599.436061606137,9.0
2026-01-18 12:00:00+00:00,9786.673396888425,5304.205173432844,2261.9112426172037,3042.2939308156406,4482.468223455582,9.0
2026-01-18 13:00:00+00:00,9783.09856384571,6648.808307121598,3488.143697100544,3160.6646100210537,3134.290256724111,11.0
2026-01-18 14:00:00+00:00,9776.34576826442,7897.4236816446,5184.563753940649,2712.859927703951,1878.9220866198202,11.0
2026-01-18 15:00:00+00:00,9792.399893501879,7135.000488510694,4027.24313992695,3107.757348583744,2657.3994049911853,10.0
2026-01-18 16:00:00+00:00,9791.602582995209,8769.624938305747,6666.971061552527,2102.65387675322,1021.9776446894621,9.0
2026-01-18 17:00:00+00:00,9790.219070183162,9788.495109926278,8416.28785665259,1372.2072532736875,1.7239602568846921,8.0
2026-01-18 18:00:00+00:00,9791.836845021673,8388.041130984682,6214.374072048131,2173.6670589365513,1403.7957140369906,8.0
2026-01-18 19:00:00+00:00,9788.882917976312,8587.920772536057,4935.540169477112,3652.380603058946,1200.9621454402543,9.0
2026-01-18 20:00:00+00:00,9792.167034441842,6305.099658388538,2826.090060362336,3479.009598026202,3487.0673760533027,8.0
2026-01-18 21:00:00+00:00,9791.644724779027,8349.376623809907,5945.846238360765,2403.530385449142,1442.268100969121,11.0
2026-01-18 22:00:00+00:00,9789.904991711932,9788.181031455048,8416.063178374778,1372.11785308027,1.7239602568846921,8.0
2026-01-18 23:00:00+00:00,9569.732099259272,2786.1358150248834,1414.0179619446126,1372.1178530802708,6783.59628423439,8.0
2026-01-19 00:00:00+00:00,9428.98551097553,4180.780248663146,1424.0329619446127,2756.7472867185334,5248.205262312385,8.0
2026-01-19 01:00:00+00:00,9433.385692972868,4170.765248663146,1414.0179619446126,2756.7472867185334,5262.620444309723,8.0
2026-01-19 02:00:00+00:00,9442.15967408539,4170.765248663146,1414.0179619446126,2756.7472867185334,5271.394425422244,8.0
2026-01-19 03:00:00+00:00,9434.958897147777,9433.238454378592,5175.956724932048,4257.281729446544,1.727477744585307,8.0
2026-01-19 04:00:00+00:00,9434.631724618754,9377.06302866483,6413.567699472535,2963.495329192295,57.56869595392421,10.0
2026-01-19 05:00:00+00:00,9428.094006868094,6703.770164971376,3108.209437090153,3595.560727881223,2724.323841896718,8.0
2026-01-19 06:00:00+00:00,9421.982507702323,5009.578689825837,1414.017961944613,3595.5607278812236,4412.403817876487,8.0
2026-01-19 07:00:00+00:00,9428.043760160188,7353.307679351953,3690.314490263348,3662.993189088605,2074.736080808236,9.0
2026-01-19 08:00:00+00:00,9427.65837471974,9299.099123439506,6410.190493022901,2888.908630416605,128.55925128023318,8.0
2026-01-19 09:00:00+00:00,9428.998978666117,7090.606730741659,3361.114442142095,3729.492288599564,2338.3922479244593,8.0
2026-01-19 10:00:00+00:00,9424.831352506935,7499.475831448194,3814.584671690285,3684.891159757909,1925.3555210587406,10.0
2026-01-19 11:00:00+00:00,9425.38775515327,9203.9390610223,6471.588851380358,2732.3502096419415,221.44869413096887,10.0
2026-01-19 12:00:00+00:00,9422.489579738558,7009.517608126822,3433.8409966232016,3575.6766115036203,2412.971971611735,8.0
2026-01-19 13:00:00+00:00,9418.90668860772,5003.794212544248,1424.0329619446127,3579.761250599635,4415.112476063471,8.0
2026-01-19 14:00:00+00:00,9416.311744245653,7405.948758049217,3651.013818857626,3754.9349391915907,2010.3629861964362,10.0
2026-01-19 15:00:00+00:00,9419.25260721043,7239.595655782221,3451.1610767016386,3788.4345790805824,2179.656951428209,9.0
2026-01-19 16:00:00+00:00,9421.37796899502,9335.970091677513,6875.888943506139,2460.0811481713736,85.4078773175078,10.0
2026-01-19 17:00:00+00:00,9421.252500764307,9419.528540507423,6387.987183667676,3031.541356839747,1.7239602568846921,8.0
2026-01-19 18:00:00+00:00,9416.009331139767,7128.935301660533,4083.938158810105,3044.9971428504277,2287.0740294792336,9.0
2026-01-19 19:00:00+00:00,9416.637023056499,7501.010683791825,4736.2529481174215,2764.757735674403,1915.6263392646745,10.0
2026-01-19 20:00:00+00:00,9414.223302689374,8340.610135644272,6307.291141869914,2033.3189937743582,1073.6131670451014,9.0
2026-01-19 21:00:00+00:00,9397.821211293089,4640.639962982936,2077.9609509342436,2562.679012048692,4757.181248310153,8.0
2026-01-19 22:00:00+00:00,9360.761105942842,3976.6969739933056,1414.0179619446135,2562.679012048692,5384.064131949536,8.0
2026-01-19 23:00:00+00:00,9379.178782455267,7012.058799567976,4423.693770987754,2588.3650285802223,2367.1199828872905,8.0
2026-01-20 00:00:00+00:00,9381.549575475345,8377.293015133551,5225.61624767405,3151.676767459501,1004.2565603417931,9.0
2026-01-20 01:00:00+00:00,9384.264549104277,8163.321765918922,4927.847282759385,3235.474483159537,1220.9427831853543,9.0
2026-01-20 02:00:00+00:00,9380.412252861875,5866.900389966731,2822.749124187873,3044.1512657788585,3513.511862895145,9.0
2026-01-20 03:00:00+00:00,9375.791569151126,6206.36863720514,2572.203758463556,3634.164878741584,3169.4229319459873,9.0
2026-01-20 04:00:00+00:00,9357.968505488783,5048.182840686197,1915.2497034115631,3132.9331372746337,4309.785664802586,9.0
2026-01-20 05:00:00+00:00,9348.176215276259,4767.516111558491,1414.0179619446133,3353.498149613877,4580.660103717768,8.0
2026-01-20 06:00:00+00:00,9299.881505837373,5651.070250387897,2536.839067186672,3114.2311832012256,3648.8112554494746,9.0
2026-01-20 07:00:00+00:00,9297.629250761394,4528.249145145839,1414.0179619446133,3114.2311832012256,4769.380105615555,8.0
2026-01-20 08:00:00+00:00,9271.660374452964,5673.997344250381,2236.6360380123433,3437.3613062380373,3597.663030202584,9.0
2026-01-20 09:00:00+00:00,9257.7367461853,4851.379268182651,1414.0179619446135,3437.3613062380373,4406.357478002647,8.0
2026-01-20 10:00:00+00:00,9265.41821274682,8127.826889060143,3857.504534700025,4270.322354360118,1137.5913236866768,9.0
2026-01-20 11:00:00+00:00,9264.438837348436,9262.714877091552,6827.137522399067,2435.5773546924847,1.7239602568846921,8.0
2026-01-20 12:00:00+00:00,9272.990468439435,5174.825166552409,2154.387591130646,3020.4375754217635,4098.1653018870265,8.0
2026-01-20 13:00:00+00:00,9248.222155791267,5761.496234885163,1999.104028044632,3762.392206840531,3486.7259209061044,10.0
2026-01-20 14:00:00+00:00,9251.027185193347,7979.334898030859,4691.943661434813,3287.391236596046,1271.6922871624865,8.0
2026-01-20 15:00:00+00:00,9236.11692561603,5370.0743676273305,773.3803533277979,4596.694014299533,3866.042557988699,8.0
2026-01-20 16:00:00+00:00,9213.645415524828,5737.32923933415,1313.0060952362408,4424.323144097909,3476.316176190678,10.0
2026-01-20 17:00:00+00:00,9205.903903518029,4872.186939916645,938.153423448082,3934.0335164685634,4333.716963601382,9.0
2026-01-20 18:00:00+00:00,9199.256703550525,3934.033516468554,-9.833911462919787e-12,3934.033516468564,5265.223187081971,7.0
2026-01-20 19:00:00+00:00,9203.643203551079,6003.4040237239915,2232.7717456225014,3770.63227810149,3200.239179827087,9.0
2026-01-20 20:00:00+00:00,9189.024540545,7322.6318499764,3728.0775846738734,3594.554265302527,1866.3926905685996,9.0
2026-01-20 21:00:00+00:00,9147.053153440556,5856.6207338766835,2118.684740737237,3737.9359931394465,3290.4324195638733,8.0
2026-01-20 22:00:00+00:00,9132.1265116738,5557.892982484922,1271.6917955618326,4286.201186923089,3574.233529188877,8.0
2026-01-20 23:00:00+00:00,9123.519230001915,4729.807027830991,1109.7523467007868,3620.054681130204,4393.712202170926,9.0
2026-01-21 00:00:00+00:00,9134.513065269188,7185.032157928969,3085.7785828589763,4099.2535750699935,1949.480907340219,9.0
2026-01-21 01:00:00+00:00,9134.087769411142,7468.139425706136,4717.525989947623,2750.6134357585124,1665.9483437050067,8.0
2026-01-21 02:00:00+00:00,9134.087769411142,7468.139425706136,4490.29493917464,2977.844486531496,1665.9483437050067,8.0
2026-01-21 03:00:00+00:00,9138.16904763491,6399.662049299751,3856.42542948965,2543.236619810101,2738.5069983351605,8.0
2026-01-21 04:00:00+00:00,9137.11809348068,7471.169749775674,4513.514306828266,2957.655442947408,1665.9483437050067,8.0
2026-01-21 05:00:00+00:00,9137.11809348068,7471.169749775674,4513.514306828266,2957.655442947408,1665.9483437050067,8.0
2026-01-21 06:00:00+00:00,9131.926996674232,3151.6457053663726,193.9902624189649,2957.6554429474077,5980.281291307861,8.0
2026-01-21 07:00:00+00:00,9114.536973647446,3151.6457053663726,601.2371020824639,2550.4086032839086,5962.891268281073,9.0
2026-01-21 08:00:00+00:00,9105.862548213621,2744.3988657028735,193.9902624189649,2550.4086032839086,6361.463682510747,8.0
2026-01-21 09:00:00+00:00,9106.102210742367,6381.6675502169865,320.60851026991304,6061.059039947073,2724.4346605253795,8.0
2026-01-21 10:00:00+00:00,9109.16250067321,7422.262219076804,2764.8091199774826,4657.453099099322,1686.9002815964066,9.0
2026-01-21 11:00:00+00:00,9096.237627857477,4872.391363293854,278.14319851970856,4594.248164774145,4223.846264563625,9.0
2026-01-21 12:00:00+00:00,9093.168585766978,4788.2384271931105,381.4076990055725,4406.830728187538,4304.930158573868,9.0
2026-01-21 13:00:00+00:00,9092.26987799739,6185.6056488651075,2183.8809147491716,4001.724734115936,2906.6642291322837,8.0
2026-01-21 14:00:00+00:00,9109.658645813546,7427.332729040236,5507.1857825145335,1920.1469465257023,1682.3259167733095,8.0
2026-01-21 15:00:00+00:00,9115.513965701928,7220.056746918079,4172.772506914967,3047.2842400031113,1895.4572187838494,7.0
2026-01-21 16:00:00+00:00,9020.542834079042,5156.90312194393,12.790175391293989,5144.1129465526365,3863.639712135111,7.0
2026-01-21 17:00:00+00:00,9037.762656929606,5144.1129465526255,40.797161643098306,5103.315784909527,3893.649710376981,8.0
2026-01-21 18:00:00+00:00,9039.713049395945,8998.730318566631,1578.0748657209833,7420.655452845648,40.98273082931273,8.0
2026-01-21 19:00:00+00:00,9044.954660559903,8942.649846845092,7604.471140118822,1338.1787067262694,102.3048137148105,8.0
2026-01-21 20:00:00+00:00,9044.80120459366,9044.80120459366,1772.933280271416,7271.867924322243,0.0,7.0
2026-01-21 21:00:00+00:00,9044.80120459366,9044.80120459366,1223.758614575426,7821.042590018234,0.0,6.0
2026-01-21 22:00:00+00:00,9044.636984072004,9009.78429440407,1198.7567043858342,7811.027590018235,34.852689667934705,7.0
2026-01-21 23:00:00+00:00,9035.607233938415,7840.544395144996,39.56180512676055,7800.982590018236,1195.0751998595604,8.0
2026-01-22 00:00:00+00:00,9040.573649649217,7830.529395144996,29.546805126760546,7800.982590018235,1210.0442545042215,8.0
2026-01-22 01:00:00+00:00,9040.319218288603,9040.34235027976,927.7402505528563,8112.602099726903,0.023131991155530676,7.0
2026-01-22 02:00:00+00:00,9040.273202618808,9030.32735027976,469.66654870104236,8560.660801578717,9.991950093560932,7.0
2026-01-22 03:00:00+00:00,9040.243758341374,9000.282350279762,1317.2300585275007,7683.052291752261,39.96140806161252,8.0
2026-01-22 04:00:00+00:00,9040.295990219132,9020.276819235221,914.6780796057785,8105.598739629443,20.02393487150751,8.0
2026-01-22 05:00:00+00:00,9040.256232918673,9030.275639800608,355.55209936311707,8674.723540437491,9.985347826827677,8.0
2026-01-22 06:00:00+00:00,9040.31028848726,8990.21563980061,369.9018354431191,8620.31380435749,50.094648686650714,9.0
2026-01-22 07:00:00+00:00,9040.113368125003,9010.2337699274,406.92762326762136,8603.306146659777,29.879598197603627,9.0
2026-01-22 08:00:00+00:00,9040.1345924522,8912.630749313617,3699.705164221833,5212.925585091784,127.50384313858143,10.0
2026-01-22 09:00:00+00:00,9041.032351051512,6553.604416068216,2563.9882908873915,3989.6161251808244,2487.427934983296,8.0
2026-01-22 10:00:00+00:00,9036.004254346139,8099.771857024523,3368.3057712696577,4731.466085754866,936.232397321615,7.0
2026-01-22 11:00:00+00:00,9019.313914172946,4750.9978908816265,551.4559597667669,4199.54193111486,4268.31602329132,8.0
2026-01-22 12:00:00+00:00,9020.161674029587,5525.718190032342,1068.2543357510417,4457.463854281301,3494.4434839972446,8.0
2026-01-22 13:00:00+00:00,9015.042012700864,7973.08916530434,4291.080535895494,3682.008629408846,1041.9528473965245,9.0
2026-01-22 14:00:00+00:00,8959.094936408077,3684.0582115549305,2.0495821460838215,3682.008629408847,5275.0367248531475,6.0
2026-01-22 15:00:00+00:00,8947.42414123654,3684.0582115549305,526.5571772372323,3157.501034317698,5263.365929681611,7.0
2026-01-22 16:00:00+00:00,8964.06735222954,7820.09414963483,1615.3497350882963,6204.744414546533,1143.9732025947103,7.0
2026-01-22 17:00:00+00:00,8962.719231669396,8945.61356732074,4107.534191186811,4838.079376133928,17.105664348657726,7.0
2026-01-22 18:00:00+00:00,8956.711698526877,7662.8520797172805,2437.835151134156,5225.016928583124,1293.8596188095953,8.0
2026-01-22 19:00:00+00:00,8969.120734810112,6729.880886490705,2924.5849044956863,3805.295981995019,2239.239848319408,9.0
2026-01-22 20:00:00+00:00,8963.358044310082,7005.391181631481,2131.763058004004,4873.628123627477,1957.9668626786006,8.0
2026-01-22 21:00:00+00:00,8962.103596527757,7966.957728629288,3491.2854252117245,4475.672303417563,995.1458678984694,8.0
2026-01-22 22:00:00+00:00,8963.955531063235,7169.172420857646,3742.387910750763,3426.7845101068833,1794.7831102055884,9.0
2026-01-22 23:00:00+00:00,8962.450959878257,7141.722123662426,2861.8553485435687,4279.866775118858,1820.7288362158304,9.0
2026-01-23 00:00:00+00:00,8958.999994437701,6077.324536255858,1247.6967914733987,4829.62774478246,2881.6754581818427,9.0
2026-01-23 01:00:00+00:00,8957.030630229581,8901.515669213251,5819.593475848442,3081.9221933648096,55.51496101632982,8.0
2026-01-23 02:00:00+00:00,8955.555452224122,7438.360456416374,1073.6033119737285,6364.757144442646,1517.194995807748,8.0
2026-01-23 03:00:00+00:00,8960.4683551911,7412.462017434942,3100.046068614548,4312.415948820394,1548.006337756158,9.0
2026-01-23 04:00:00+00:00,8958.625266697443,8903.110305681113,4898.1234040505315,4004.986901630582,55.51496101632982,8.0
2026-01-23 05:00:00+00:00,8959.321944489398,7503.736365690195,1061.1573226633109,6442.579043026884,1455.5855787992023,8.0
2026-01-23 06:00:00+00:00,8952.399488135707,7509.628446204855,1020.6394050645048,6488.98904114035,1442.7710419308505,9.0
2026-01-23 07:00:00+00:00,8957.078664263307,8723.114111759034,4562.827895628261,4160.286216130773,233.9645525042723,10.0
2026-01-23 08:00:00+00:00,8941.599898006167,5111.474259864774,951.1880437340012,4160.286216130772,3830.1256381413923,8.0
2026-01-23 09:00:00+00:00,8940.640538796515,5111.474259864774,951.1880437340012,4160.286216130772,3829.1662789317415,8.0
2026-01-23 10:00:00+00:00,8944.441391975379,7637.26721190095,3203.160868777977,4434.106343122973,1307.174180074429,8.0
2026-01-23 11:00:00+00:00,8942.747313476806,8887.30051563436,5245.8928986991905,3641.40761693517,55.58312419021447,8.0
2026-01-23 12:00:00+00:00,8942.419903890124,8417.167003415376,4573.9080134244105,3843.2589899909653,525.3893208249095,9.0
2026-01-23 13:00:00+00:00,8938.852099960784,7212.9742491308225,3587.479308542534,3625.4949405882885,1726.0143868749603,9.0
2026-01-23 14:00:00+00:00,8903.233931019833,5101.35243287504,964.0108348866182,4137.341597988422,3801.881498144794,8.0
2026-01-23 15:00:00+00:00,8932.539839575782,8919.672789025613,6273.947689397149,2645.7250996284647,12.867050550169056,8.0
2026-01-23 16:00:00+00:00,8932.523873905415,8932.523873905415,5412.259382301819,3520.264491603596,0.0,7.0
2026-01-23 17:00:00+00:00,8932.522496176343,8930.500703602582,5122.915799630736,3807.584903971846,2.0217925737616262,7.0
2026-01-23 18:00:00+00:00,8932.528985909144,8930.423754146312,4875.597935361071,4054.8258187852407,2.105231762832584,8.0
2026-01-23 19:00:00+00:00,8911.480835919945,5342.281370727885,11.133544256214893,5331.14782647167,3569.1994651920604,7.0
2026-01-23 20:00:00+00:00,8885.24503914044,5335.841288991708,832.4400189452589,4503.401270046449,3549.403750148732,8.0
2026-01-23 21:00:00+00:00,8892.946248332248,6591.8040978367335,1048.160716393493,5543.64338144324,2301.1421504955138,8.0
2026-01-23 22:00:00+00:00,8892.458668912335,8892.458668912335,4602.319932272663,4290.138736639672,0.0,7.0
2026-01-23 23:00:00+00:00,8892.458668912335,8892.458668912335,1072.9907486010632,7819.467920311272,0.0,7.0
2026-01-24 00:00:00+00:00,8892.204431998389,8776.821501653092,3037.3652262935225,5739.456275359569,115.38293034529654,9.0
2026-01-24 01:00:00+00:00,8893.673714522449,7001.74431769379,1355.571055544124,5646.173262149667,1891.9293968286577,9.0
2026-01-24 02:00:00+00:00,8892.33370202055,8863.076998748242,3887.242621843447,4975.834376904795,29.25670327230834,7.0
2026-01-24 03:00:00+00:00,8892.29814170198,8892.29814170198,3942.984272621314,4949.313869080666,0.0,7.0
2026-01-24 04:00:00+00:00,8892.291024814926,8882.28314170198,3899.157216654587,4983.125925047394,10.007883112944105,7.0
2026-01-24 05:00:00+00:00,8892.261526570885,8868.597097820057,3935.7102141520927,4932.886883667964,23.66442875082824,8.0
2026-01-24 06:00:00+00:00,8890.346763346932,7545.599036531729,2269.036170575184,5276.5628659565455,1344.7477268152031,8.0
2026-01-24 07:00:00+00:00,8885.738466744739,6683.0806799238835,1059.7561836584955,5623.324496265388,2202.657786820855,7.0
2026-01-24 08:00:00+00:00,8886.189004508597,7899.227755729937,2838.6376235007933,5060.590132229143,986.9612487786592,9.0
