timestamp,symbol,side,price,quantity,fee_paid,cash_after,reserved_cash_after,position_after,kind
2026-01-15 10:00:00+00:00,LINKUSD,sell,14.0600004196167,102.6358832538326,2.1645908424249254,9988.920587081426,4567.038741906297,0.0,exit
2026-01-15 11:00:00+00:00,BTCUSD,buy,96675.484375,0.014760605178476474,2.1404829829460197,8559.791448801134,2471.2557367315517,0.014760605178476474,entry
2026-01-15 11:00:00+00:00,LINKUSD,buy,13.989094734191895,4.510585036188047,0.09464850206679445,8496.597798921204,2408.062086851622,4.510585036188047,entry
2026-01-15 11:00:00+00:00,UNIUSD,buy,5.5234599113464355,174.8618549745386,1.4487636689633074,7529.306589276703,1440.7708772071205,174.8618549745386,entry
2026-01-15 12:00:00+00:00,BTCUSD,sell,96750.46875,0.014760605178476474,2.1421432050769145,8955.259916122903,661.2472990811688,0.0,exit
2026-01-15 12:00:00+00:00,ETHUSD,buy,3350.85009765625,0.0029843173250258177,0.015,8945.244916122903,651.2322990811688,0.0029843173250258177,entry
2026-01-15 12:00:00+00:00,LINKUSD,sell,14.033296267191568,4.510585036188047,0.0949475642267818,9008.448344709865,651.2322990811688,0.0,exit
2026-01-15 12:00:00+00:00,SOLUSD,buy,144.7993927001953,4.490743376644881,0.9753853705659048,8357.216045628695,-3.410605131648481e-13,4.490743376644881,entry
2026-01-15 12:00:00+00:00,UNIUSD,sell,5.541318575541179,174.8618549745386,1.4534478676859977,9324.727842885008,-3.410605131648481e-13,0.0,exit
2026-01-15 13:00:00+00:00,ETHUSD,sell,3369.0,0.0029843173250258177,0.01508124760201797,9334.766926705417,5678.776541099802,0.0,exit
2026-01-15 13:00:00+00:00,SOLUSD,sell,145.0138702392578,4.490743376644881,0.9768301159478808,9985.010173888057,5678.776541099802,0.0,exit
2026-01-15 13:00:00+00:00,SOLUSD,buy,144.4769744873047,4.729438470892729,1.0249424419476694,9300.690270147663,4994.456637359408,4.729438470892729,entry
2026-01-15 13:00:00+00:00,UNIUSD,buy,5.496799945831299,182.0382943333834,1.5009421296464458,8298.561241587053,3992.327608798798,182.0382943333834,entry
2026-01-15 14:00:00+00:00,BTCUSD,buy,96588.58072916667,0.01227379820521749,1.7782631231972257,7111.274229665705,1513.3940563328458,0.01227379820521749,entry
2026-01-15 14:00:00+00:00,ETHUSD,buy,3338.2986653645835,0.03001734104788208,0.1503102743369074,7010.91706983343,1413.0368965005707,0.03001734104788208,entry
2026-01-15 14:00:00+00:00,LINKUSD,buy,13.982150713602701,64.81066816825643,1.3592887952667818,6103.365250860309,505.48507752744945,64.81066816825643,entry
2026-01-15 14:00:00+00:00,SOLUSD,sell,145.125,4.729438470892729,1.029539637132461,6788.695469311484,505.48507752744945,0.0,exit
2026-01-15 14:00:00+00:00,SOLUSD,buy,143.94536844889322,3.506385728057145,0.7570919783236897,6283.210391784034,-7.389644451905042e-13,3.506385728057145,entry
2026-01-15 14:00:00+00:00,UNIUSD,sell,5.505798975626628,182.0382943333834,1.5033993816983413,7283.973246867897,-7.389644451905042e-13,0.0,exit
2026-01-15 15:00:00+00:00,BTCUSD,sell,96602.97135416667,0.01227379820521749,1.7785280646381711,8467.880095228706,731.2184448056184,0.0,exit
2026-01-15 15:00:00+00:00,UNIUSD,buy,5.43827486038208,134.25641010437062,1.095184889873618,7736.661650423087,-6.821210263296962e-13,134.25641010437062,entry
2026-01-15 16:00:00+00:00,ETHUSD,buy,3316.0607096354165,0.06975993518892476,0.34699227028005974,7504.9864779661,2123.7484748035235,0.09977727623680684,entry
2026-01-15 16:00:00+00:00,SOLUSD,sell,143.76546223958334,3.506385728057145,0.7561457474766202,8008.327497203037,2123.7484748035235,0.0,exit
2026-01-15 16:00:00+00:00,SOLUSD,buy,143.26578776041666,4.2082082158937855,0.904338397664821,7404.530893695492,1519.951871295978,4.2082082158937855,entry
2026-01-15 16:00:00+00:00,UNIUSD,buy,5.401309967041016,70.36753952563899,0.5701153388939797,7023.8838857606115,1139.3048633610974,204.6239496300096,entry
2026-01-15 17:00:00+00:00,ETHUSD,sell,3332.2982584635415,0.09977727623680684,0.49873146575722066,7355.872798133001,2357.600979450466,0.0,exit
2026-01-15 17:00:00+00:00,LINKUSD,sell,13.954094886779785,64.81066816825643,1.3565613199431725,8258.890450108507,2357.600979450466,0.0,exit
2026-01-15 17:00:00+00:00,LINKUSD,buy,13.824789683024088,7.769964643265453,0.16112719055651728,8151.311195880273,2250.0217252222315,7.769964643265453,entry
2026-01-15 17:00:00+00:00,NFLX,buy,88.99630737304688,0.4983480361320596,0.022175567501181524,8106.937885310409,2205.648414652367,0.4983480361320596,entry
2026-01-15 17:00:00+00:00,SOLUSD,sell,143.6334482828776,4.2082082158937855,0.9066591857117409,8710.470683265858,2205.648414652367,0.0,exit
2026-01-15 17:00:00+00:00,UNIUSD,sell,5.421735922495524,204.6239496300096,1.664125527467907,9818.223576050328,2205.648414652367,0.0,exit
2026-01-15 18:00:00+00:00,BTCUSD,buy,96367.20052083333,0.00022741551984190982,0.032873095503232315,9796.27530595267,3899.6661089084155,0.00022741551984190982,entry
2026-01-15 18:00:00+00:00,ETHUSD,buy,3300.426513671875,0.0030299114246523685,0.015,9786.26030595267,3889.6511089084156,0.0030299114246523685,entry
2026-01-15 18:00:00+00:00,LINKUSD,buy,13.835399627685547,93.60790703024139,1.9426542031119376,8489.214849674932,2592.6056526306784,101.37787167350685,entry
2026-01-15 18:00:00+00:00,NFLX,buy,88.80000305175781,3.5591039424750464,0.15802422047665368,8173.008384501149,2276.399187456894,4.057451978607106,entry
2026-01-15 18:00:00+00:00,SOLUSD,buy,142.62449645996094,9.834238877757885,2.1039050520107843,6768.301111441948,871.6919143976936,9.834238877757885,entry
2026-01-15 18:00:00+00:00,UNIUSD,buy,5.368391195933024,161.6895297099983,1.3020189716545592,5898.9864447005875,2.3772476563328837,161.6895297099983,entry
2026-01-15 19:00:00+00:00,ETHUSD,sell,3299.9039713541665,0.00303039121344381,0.015,5908.971444700587,1336.0507831528403,-4.797887914412963e-07,exit
2026-01-15 19:00:00+00:00,ETHUSD,buy,3287.324951171875,0.2533220956814685,1.2491280687252608,5074.970270815022,502.0496092672745,0.2533216158926771,entry
2026-01-15 19:00:00+00:00,NFLX,buy,88.82707977294922,5.429658837114823,0.24115036933214853,4592.428381781392,19.507720233645387,9.487110815721929,entry
2026-01-15 19:00:00+00:00,NVDA,buy,188.2105967203776,0.10359656463441284,0.009748985624012003,4572.920661547744,-2.632560835991171e-12,0.10359656463441284,entry
2026-01-15 20:00:00+00:00,ETHUSD,sell,3295.2054850260415,0.2533216158926771,1.2521201672478146,5406.415319545706,-2.632560835991171e-12,0.0,exit
2026-01-15 20:00:00+00:00,LINKUSD,sell,13.705360094706217,101.37787167350685,2.0841303553804926,6793.7514261106535,-2.632560835991171e-12,0.0,exit
2026-01-15 20:00:00+00:00,SOLUSD,sell,141.6640421549479,9.834238877757885,2.089737046410781,8184.819720004763,-2.632560835991171e-12,0.0,exit
2026-01-15 21:00:00+00:00,BTCUSD,sell,95589.68489583333,0.00022741551984190982,0.03260786682316544,8206.525690020051,3873.4422337907554,0.0,exit
2026-01-15 21:00:00+00:00,BTCUSD,buy,95193.85416666667,0.002349876318780283,0.33554067539951066,7982.496365744978,3649.4129095156823,0.002349876318780283,entry
2026-01-15 21:00:00+00:00,LINKUSD,buy,13.601400375366211,85.96614523004207,1.7538899400010206,6811.482515804297,2478.3990595750006,85.96614523004207,entry
2026-01-15 21:00:00+00:00,UNIUSD,sell,5.291907628377278,161.6895297099983,1.2834690835516118,7665.845102421819,2478.3990595750006,0.0,exit
2026-01-15 22:00:00+00:00,BTCUSD,sell,95584.2734375,0.002349876318780283,0.33691683089790075,7890.119406189522,3876.470884890008,0.0,exit
2026-01-15 22:00:00+00:00,LINKUSD,sell,13.656689643859863,85.96614523004207,1.7610194479285028,9062.371352027261,3876.470884890008,0.0,exit
2026-01-16 00:00:00+00:00,BTCUSD,buy,95538.93489583333,0.013550752688132581,1.941936718291556,7765.804936447932,4793.265391539166,0.013550752688132581,entry
2026-01-16 01:00:00+00:00,BTCUSD,sell,95629.58854166667,0.013550752688132581,1.9437793559940035,9059.71406108794,2563.6108046618624,0.0,exit
2026-01-16 01:00:00+00:00,SOLUSD,buy,141.90471394856772,7.817927074705505,1.6641010578102713,7948.649254823282,1452.5459983972046,7.817927074705505,entry
2026-01-16 01:00:00+00:00,UNIUSD,buy,5.324135462443034,3.34584165331809,0.026720571297224813,7930.808820053835,1434.7055636277576,3.34584165331809,entry
2026-01-16 02:00:00+00:00,BTCUSD,buy,95554.3046875,0.002055085838228352,0.29455844751755744,7734.141963261279,875.1881578496802,0.002055085838228352,entry
2026-01-16 02:00:00+00:00,ETHUSD,buy,3311.644287109375,0.24465069060560504,1.2152940928221228,6922.7306072870415,63.77680187544286,0.24465069060560504,entry
2026-01-16 02:00:00+00:00,LINKUSD,buy,13.772899627685547,2.284317188752406,0.04719250703772556,6891.22174342152,32.26793800992142,2.284317188752406,entry
2026-01-16 02:00:00+00:00,SOLUSD,buy,142.07769775390625,0.15639054509115713,0.033329412895545106,6868.968805411594,10.014999999995808,7.974317619796662,entry
2026-01-16 02:00:00+00:00,UNIUSD,sell,5.328538258870442,3.34584165331809,0.026742667886741667,6886.770508001535,10.014999999995808,0.0,exit
2026-01-16 02:00:00+00:00,UNIUSD,buy,5.307499885559082,1.8841262770835876,0.015,6876.7555080015345,-4.193978497823991e-12,1.8841262770835876,entry
2026-01-16 03:00:00+00:00,BTCUSD,sell,95597.40104166667,0.002055085838228352,0.29469129757824825,7072.921681756122,1531.111774900759,0.0,exit
2026-01-16 03:00:00+00:00,BTCUSD,buy,95387.79166666667,0.008243859412891422,1.179545316309264,6285.3785922336365,743.5686853782737,0.008243859412891422,entry
2026-01-16 03:00:00+00:00,LINKUSD,sell,13.770430246988932,2.284317188752406,0.047184045764569284,6316.787438697585,743.5686853782737,0.0,exit
2026-01-16 03:00:00+00:00,LINKUSD,buy,13.715986569722494,6.694204733787791,0.13772643333540913,6224.832090040643,651.6133367213322,6.694204733787791,entry
2026-01-16 03:00:00+00:00,SOLUSD,sell,142.24842325846353,7.974317619796662,1.7015011619673885,7357.464696856935,651.6133367213322,0.0,exit
2026-01-16 03:00:00+00:00,UNIUSD,sell,5.331855773925781,1.8841262770835876,0.01506883435391012,7367.495517591855,651.6133367213322,0.0,exit
2026-01-16 04:00:00+00:00,BTCUSD,sell,95432.00520833333,0.008243859412891422,1.1800920516417328,8153.043459968035,2277.8703274468357,0.0,exit
2026-01-16 04:00:00+00:00,BTCUSD,buy,95323.609375,0.0027974698711842674,0.399997387858651,7885.978537341075,2010.8054048198765,0.0027974698711842674,entry
2026-01-16 04:00:00+00:00,ETHUSD,sell,3302.5438639322915,0.24465069060560504,1.2119544555995077,8692.736219951814,2010.8054048198765,0.0,exit
2026-01-16 04:00:00+00:00,ETHUSD,buy,3289.4454752604165,0.07531185857531905,0.37160137863605347,8444.630366149142,1762.6995510172048,0.07531185857531905,entry
2026-01-16 04:00:00+00:00,SOLUSD,buy,141.4709014892578,7.43968793989694,1.578749039483969,7390.552257453679,708.6214423217414,7.43968793989694,entry
2026-01-16 04:00:00+00:00,UNIUSD,buy,5.310810089111328,133.23016456927962,1.0613401532527391,6681.930815131934,-4.206412995699793e-12,133.23016456927962,entry
2026-01-16 05:00:00+00:00,BTCUSD,sell,95291.38020833333,0.0027974698711842674,0.39986214767456596,6948.105718100636,2261.7190424683927,0.0,exit
2026-01-16 05:00:00+00:00,BTCUSD,buy,95221.953125,0.007227125442102085,1.0322715001145095,6258.892446524183,1572.5057708919385,0.007227125442102085,entry
2026-01-16 05:00:00+00:00,ETHUSD,sell,3296.1808268229165,0.07531185857531905,0.37236225640254855,6506.761588536146,1572.5057708919385,0.0,exit
2026-01-16 05:00:00+00:00,ETHUSD,buy,3287.885009765625,0.2150150665402564,1.0604172212272012,5798.756357163451,864.5005395192438,0.2150150665402564,entry
2026-01-16 05:00:00+00:00,LINKUSD,sell,13.69353167215983,6.694204733787791,0.13750095681306806,5890.286160748683,864.5005395192438,0.0,exit
2026-01-16 05:00:00+00:00,LINKUSD,buy,13.647000312805176,63.25241526615233,1.2948085963842957,5025.785621229435,-4.320099833421409e-12,63.25241526615233,entry
2026-01-16 05:00:00+00:00,SOLUSD,sell,142.11329142252603,7.43968793989694,1.585917810442839,6081.478243714218,-4.320099833421409e-12,0.0,exit
2026-01-16 05:00:00+00:00,UNIUSD,sell,5.316584587097168,133.23016456927962,1.062494159228177,6788.745189040441,-4.320099833421409e-12,0.0,exit
2026-01-16 06:00:00+00:00,BTCUSD,sell,95625.7109375,0.007227125442102085,1.0366485126532587,7478.807548963294,2287.31571296552,0.0,exit
2026-01-16 06:00:00+00:00,ETHUSD,sell,3308.592529296875,0.2150150665402564,1.067095864262044,8189.137695940394,2287.31571296552,0.0,exit
2026-01-16 06:00:00+00:00,LINKUSD,sell,13.792499542236328,63.25241526615233,1.3086133629056222,9060.237991181237,2287.31571296552,0.0,exit
2026-01-16 07:00:00+00:00,LINKUSD,buy,13.756620407104492,1.2607860509159265,0.02601623267553408,9042.86781983154,3589.039733984675,1.2607860509159265,entry
2026-01-16 07:00:00+00:00,UNIUSD,buy,5.312913258870442,165.70881564856495,1.3205948456564678,8161.150661214904,2707.32257536804,165.70881564856495,entry
2026-01-16 08:00:00+00:00,BTCUSD,buy,95575.09114583333,0.0002641958254319032,0.037875810144004235,8135.862245308757,602.3970289213146,0.0002641958254319032,entry
2026-01-16 08:00:00+00:00,LINKUSD,sell,13.815489768981934,1.2607860509159265,0.02612756518095618,8153.254494530881,602.3970289213146,0.0,exit
2026-01-16 08:00:00+00:00,UNIUSD,sell,5.3288702964782715,165.70881564856495,1.3245611783613473,9034.970718926752,602.3970289213146,0.0,exit
2026-01-16 09:00:00+00:00,BTCUSD,sell,95706.15885416667,0.0002641958254319032,0.03792775145609013,9060.21795881269,2665.689870657604,0.0,exit
2026-01-16 09:00:00+00:00,BTCUSD,buy,95556.97135416667,0.0003464798454725259,0.049662847002921374,9027.059731297071,2632.531643141987,0.0003464798454725259,entry
2026-01-16 10:00:00+00:00,BTCUSD,buy,95616.4453125,0.006023084822000221,0.8638589407429994,8450.289911860995,797.3133833711993,0.006369564667472747,entry
2026-01-16 10:00:00+00:00,ETHUSD,buy,3307.320068359375,0.13158637178191548,0.6527973721753902,8014.438866371893,361.46233788209696,0.13158637178191548,entry
2026-01-16 10:00:00+00:00,LINKUSD,buy,13.767966270446777,1.7367507667677275,0.035867288965545974,7990.491473105897,337.51494461610076,1.7367507667677275,entry
2026-01-16 10:00:00+00:00,UNIUSD,buy,5.307358900705974,54.306975035262624,0.4323399109857273,7701.832525871093,48.855997381296845,54.306975035262624,entry
2026-01-16 11:00:00+00:00,ETHUSD,sell,3304.0563151041665,0.13158637178191548,0.6521531740015238,8135.949155364774,3018.8734293824155,0.0,exit
2026-01-16 11:00:00+00:00,ETHUSD,buy,3295.298583984375,0.20230197289118532,0.9999681072083527,7468.303782451997,2351.2280564696384,0.20230197289118532,entry
2026-01-16 11:00:00+00:00,LINKUSD,buy,13.729722658793131,40.92378460060675,0.8428083190717799,6905.588761418405,1788.5130354360467,42.66053536737448,entry
2026-01-16 11:00:00+00:00,UNIUSD,sell,5.321529070536296,54.306975035262624,0.4334942195745584,7194.151413581869,1788.5130354360467,0.0,exit
2026-01-16 11:00:00+00:00,UNIUSD,buy,5.306399822235107,151.6776072155481,1.2072930419484464,6388.082092574289,982.4437144284673,151.6776072155481,entry
2026-01-16 12:00:00+00:00,BTCUSD,sell,95462.15364583333,0.006369564667472747,0.912078541415032,6995.222374976229,1252.1485382890876,0.0,exit
2026-01-16 12:00:00+00:00,ETHUSD,sell,3302.2921549479165,0.20230197289118532,1.002090327013571,7662.280502658263,1252.1485382890876,0.0,exit
2026-01-16 12:00:00+00:00,LINKUSD,sell,13.742225329081217,42.66053536737448,0.879376034516548,8247.651816301444,1252.1485382890876,0.0,exit
2026-01-16 12:00:00+00:00,UNIUSD,sell,5.322557131449382,151.6776072155481,1.2109690949494407,9053.753577172789,1252.1485382890876,0.0,exit
2026-01-16 13:00:00+00:00,BTCUSD,buy,95367.53645833333,0.0010778572324502992,0.15418888336887326,8950.806799376838,5181.333832879166,0.0010778572324502992,entry
2026-01-16 13:00:00+00:00,LINKUSD,buy,13.691681543986002,94.46563331263407,1.9400900522513118,7655.473341157046,3886.000374659374,94.46563331263407,entry
2026-01-16 13:00:00+00:00,UNIUSD,buy,5.305500030517578,243.78350027855228,1.9400900522513118,6360.139882937254,2590.6669164395817,243.78350027855228,entry
2026-01-16 14:00:00+00:00,BTCUSD,sell,95464.078125,0.0010778572324502992,0.15434497056934748,6462.882185012916,990.7154375183126,0.0,exit
2026-01-16 14:00:00+00:00,ETHUSD,buy,3298.036376953125,0.2754946604584079,1.3628871177722686,5552.927886046965,80.76113855236122,0.2754946604584079,entry
2026-01-16 14:00:00+00:00,LINKUSD,sell,13.739960670471191,94.46563331263407,1.946931129640118,6848.93504134407,80.76113855236122,0.0,exit
2026-01-16 14:00:00+00:00,NVDA,sell,188.92745463053384,0.10359656463441284,0.0097861176324236,6868.497490491284,80.76113855236122,0.0,exit
2026-01-16 14:00:00+00:00,SOLUSD,buy,142.90341186523438,0.5642984812775886,0.12096026742740625,6787.736351938919,-3.680611371237319e-12,0.5642984812775886,entry
2026-01-16 15:00:00+00:00,BTCUSD,buy,95165.984375,0.0002679860303642445,0.03825473156754295,6762.19494282899,1861.7297417805664,0.0002679860303642445,entry
2026-01-16 15:00:00+00:00,ETHUSD,sell,3309.6161295572915,0.2754946604584079,1.3676723577900844,7672.608842331256,1861.7297417805664,0.0,exit
2026-01-16 15:00:00+00:00,LINKUSD,buy,13.670934359232584,70.92979866812794,1.45451493255834,6701.477705693138,890.5986051424482,70.92979866812794,entry
2026-01-16 15:00:00+00:00,NFLX,sell,88.1112772623698,9.487110815721929,0.4179607257514511,7536.9811964702885,890.5986051424482,0.0,exit
2026-01-16 15:00:00+00:00,SOLUSD,sell,143.26886494954428,0.5642984812775886,0.12126960435808767,7617.706329771322,890.5986051424482,0.0,exit
2026-01-16 15:00:00+00:00,SOLUSD,buy,142.4989013671875,6.240502204216275,1.3338970621204969,6727.1077246288705,-3.637978807091713e-12,6.240502204216275,entry
2026-01-16 15:00:00+00:00,UNIUSD,sell,5.278850396474202,243.78350027855228,1.9303449406489566,8012.074006787526,-3.637978807091713e-12,0.0,exit
2026-01-16 16:00:00+00:00,BTCUSD,sell,95385.5625,0.0002679860303642445,0.03834299737265331,8037.597662038589,2414.3106674064356,0.0,exit
2026-01-16 16:00:00+00:00,ETHUSD,buy,3263.02490234375,0.03725158982403916,0.1823292978716022,7915.862467492982,2292.5754728608294,0.03725158982403916,entry
2026-01-16 16:00:00+00:00,NVDA,buy,188.02000427246094,0.0059660994632891205,0.0005608730232887736,7914.740160573381,2291.4531659412287,0.0059660994632891205,entry
2026-01-16 16:00:00+00:00,UNIUSD,buy,5.165800094604492,221.56916257079413,1.7168730014544697,6768.44128660228,1145.1542919701276,221.56916257079413,entry
2026-01-16 17:00:00+00:00,ETHUSD,sell,3283.1553548177085,0.03725158982403916,0.18345413490940055,6890.560589073638,2891.4534145137472,0.0,exit
2026-01-16 17:00:00+00:00,LINKUSD,sell,13.586193402608236,70.92979866812794,1.4454989440698756,7852.781052842818,2891.4534145137472,0.0,exit
2026-01-16 17:00:00+00:00,NFLX,buy,87.90721384684245,10.999326920825357,0.4834600919001629,6885.377408950592,1924.0497706215215,10.999326920825357,entry
2026-01-16 17:00:00+00:00,NVDA,sell,188.27881876627603,0.0059660994632891205,0.0005616450797950945,6886.500137465103,1924.0497706215215,0.0,exit
2026-01-16 17:00:00+00:00,SOLUSD,sell,141.98169453938803,6.240502204216275,1.3290556165971192,7771.208159579919,1924.0497706215215,0.0,exit
2026-01-16 17:00:00+00:00,UNIUSD,sell,5.212532043457031,221.56916257079413,1.7324045396133072,8924.41211478251,1924.0497706215215,0.0,exit
2026-01-16 18:00:00+00:00,NFLX,sell,88.06613159179688,10.999326920825357,0.4843340860152999,9892.595952727095,5067.252523168494,0.0,exit
2026-01-16 18:00:00+00:00,NFLX,buy,87.94999694824219,3.4965919039106854,0.15376262363909657,9584.916942825263,4759.573513266661,3.4965919039106854,entry
2026-01-16 19:00:00+00:00,ETHUSD,buy,3267.6477864583335,0.41903960844541815,2.0539107734625563,8213.589183076763,5386.794486689186,0.41903960844541815,entry
2026-01-16 19:00:00+00:00,LINKUSD,buy,13.564022699991861,100.94894997306803,2.0539107734625563,6842.261423328263,4015.4667269406855,100.94894997306803,entry
2026-01-16 19:00:00+00:00,NFLX,buy,87.9263407389323,12.076373347089987,0.5309156589033972,5779.8991898625645,2953.1044934749875,15.572965251000673,entry
2026-01-16 19:00:00+00:00,UNIUSD,buy,5.220282395680745,187.4014215809418,1.467432513006804,4800.143415345022,1973.3487189574446,187.4014215809418,entry
2026-01-16 20:00:00+00:00,BTCUSD,buy,94960.4296875,0.0002763784350176806,0.03936752241845662,4773.859032876966,688.500067381056,0.0002763784350176806,entry
2026-01-16 20:00:00+00:00,ETHUSD,sell,3278.3856608072915,0.41903960844541815,2.060660165456641,6145.57181634927,688.500067381056,0.0,exit
2026-01-16 20:00:00+00:00,LINKUSD,sell,13.603636423746744,100.94894997306803,2.059909219188924,7516.784719922697,688.500067381056,0.0,exit
2026-01-16 20:00:00+00:00,NFLX,sell,88.10904184977214,15.572965251000673,0.6860595235127328,8888.21770742465,688.500067381056,0.0,exit
2026-01-16 20:00:00+00:00,NVDA,buy,187.541748046875,0.009255665504588706,0.0008679118440338636,8886.481015824738,686.7633757811443,0.009255665504588706,entry
2026-01-16 20:00:00+00:00,UNIUSD,sell,5.24478006362915,187.4014215809418,1.4743188597052277,9867.885936768518,686.7633757811443,0.0,exit
2026-01-16 21:00:00+00:00,BTCUSD,sell,95536.875,0.0002763784350176806,0.039606497998469666,9894.2506622695,8423.656012166693,0.0,exit
2026-01-16 23:00:00+00:00,BTCUSD,buy,95465.79427083333,0.00010474956057695731,0.015,9884.2356622695,3528.1162489934736,0.00010474956057695731,entry
2026-01-16 23:00:00+00:00,UNIUSD,buy,5.303522109985352,10.828835728895886,0.086146454570398,9826.718546101332,3470.5991328253044,10.828835728895886,entry
2026-01-17 00:00:00+00:00,SOLUSD,buy,144.29126993815103,0.9398561002028916,0.20341954538609003,9690.902096298552,4225.863283064754,0.9398561002028916,entry
2026-01-17 00:00:00+00:00,UNIUSD,sell,5.324596087137858,10.828835728895886,0.08648876452550651,9748.474783884365,4225.863283064754,0.0,exit
2026-01-17 01:00:00+00:00,ETHUSD,buy,3288.7315266927085,0.4234578722943439,2.0889588822609353,8353.74657016148,2374.6468606226354,0.4234578722943439,entry
2026-01-17 01:00:00+00:00,LINKUSD,buy,13.6971804300944,68.43091540861258,1.4059658930224403,7415.030008920165,1435.9302993813194,68.43091540861258,entry
2026-01-17 01:00:00+00:00,SOLUSD,sell,144.74579874674478,0.9398561002028916,0.2040603328963022,7550.866170518137,1435.9302993813194,0.0,exit
2026-01-17 02:00:00+00:00,ETHUSD,sell,3290.0237630208335,0.4234578722943439,2.089779693729949,8941.962853311039,1531.9206115511583,0.0,exit
2026-01-17 02:00:00+00:00,UNIUSD,buy,5.322223663330078,2.978655270991998,0.023779604352264717,8926.08600413851,1516.0437623786297,2.978655270991998,entry
2026-01-17 03:00:00+00:00,LINKUSD,buy,13.655750274658203,24.947706622484503,0.5110194773431276,8584.89533309908,2728.1117265842367,93.37862203109708,entry
2026-01-17 03:00:00+00:00,UNIUSD,sell,5.338561375935872,2.978655270991998,0.023852600972918518,8600.773214480054,2728.1117265842367,0.0,exit
2026-01-17 03:00:00+00:00,UNIUSD,buy,5.326446374257405,1.8774243270954107,0.015,8590.758214480054,2718.096726584237,1.8774243270954107,entry
2026-01-17 04:00:00+00:00,LINKUSD,sell,13.682400385538736,93.37862203109708,1.916465541119038,9866.485443018293,2717.079204476586,0.0,exit
2026-01-17 04:00:00+00:00,UNIUSD,sell,5.336521943410237,1.8774243270954107,0.015028374177955287,9876.489330762752,2717.079204476586,0.0,exit
2026-01-17 05:00:00+00:00,BTCUSD,sell,95350.328125,0.00010487640888755462,0.015,9886.474330762752,4572.613810533187,-1.2684831059731018e-07,exit
