timestamp,symbol,side,price,quantity,fee_paid,cash_after,reserved_cash_after,position_after,kind
2026-01-16 02:00:00+00:00,SOLUSD,buy,142.07769775390625,0.15319433468367905,0.03264824757119776,6845.256333124736,10.014999999997631,7.811343592472377,entry
2026-01-16 02:00:00+00:00,UNIUSD,sell,5.328538258870442,3.2774614714606605,0.02619611826397792,6862.694215849124,10.014999999997631,0.0,exit
2026-01-16 02:00:00+00:00,UNIUSD,buy,5.307499885559082,1.8841262770835876,0.015,6852.6792158491235,-2.3714363805993344e-12,1.8841262770835876,entry
2026-01-16 03:00:00+00:00,BTCUSD,sell,95597.40104166667,0.0020130853020668992,0.2886685844291611,7044.836270217468,1527.8029752466114,0.0,exit
2026-01-16 03:00:00+00:00,BTCUSD,buy,95387.79166666667,0.008249802186865588,1.1803956184379187,6256.725462307084,739.6921673362276,0.008249802186865588,entry
2026-01-16 03:00:00+00:00,LINKUSD,sell,13.770411809285482,2.2247432461351777,0.04595344600381195,6287.315139530288,739.6921673362276,0.0,exit
2026-01-16 03:00:00+00:00,LINKUSD,buy,13.715986887613932,6.580625498760771,0.13538965957995094,6196.919976817408,649.297004623347,6.580625498760771,entry
2026-01-16 03:00:00+00:00,SOLUSD,sell,142.24842325846353,7.811343592472377,1.6667269643389466,7306.404559412366,649.297004623347,0.0,exit
2026-01-16 03:00:00+00:00,UNIUSD,sell,5.331855773925781,1.8841262770835876,0.01506883435391012,7316.435380147286,649.297004623347,0.0,exit
2026-01-16 04:00:00+00:00,BTCUSD,sell,95432.00520833333,0.008249802186865588,1.1809427478970147,8102.549602664066,2382.6651360219444,0.0,exit
2026-01-16 04:00:00+00:00,BTCUSD,buy,95323.609375,0.002715005599576407,0.3882061998374387,7843.357263239269,2123.472796597148,0.002715005599576407,entry
2026-01-16 04:00:00+00:00,ETHUSD,sell,3301.95849609375,0.20452649770715625,1.0130070101706652,8517.682263009541,2123.472796597148,0.0,exit
2026-01-16 04:00:00+00:00,ETHUSD,buy,3289.4228515625,0.11322074899001888,0.5586463784981849,8144.692697632253,1750.4832312198596,0.11322074899001888,entry
2026-01-16 04:00:00+00:00,SOLUSD,buy,141.4709014892578,7.388127475713581,1.5678075814601327,7097.919835744038,703.7103693316444,7.388127475713581,entry
2026-01-16 04:00:00+00:00,UNIUSD,buy,5.310810089111328,132.3068181622914,1.0539845771317724,6394.2094664123915,-2.3874235921539366e-12,132.3068181622914,entry
2026-01-16 05:00:00+00:00,BTCUSD,sell,95291.38020833333,0.002715005599576407,0.3880749462854841,6652.538022323095,2022.8144251516142,0.0,exit
2026-01-16 05:00:00+00:00,BTCUSD,buy,95221.953125,0.006877934528449037,0.9823955388971898,5996.625267519405,1366.9016703479238,0.006877934528449037,entry
2026-01-16 05:00:00+00:00,ETHUSD,sell,3295.6640625,0.11322074899001888,0.5597063303636076,6369.2031147647795,1366.9016703479238,0.0,exit
2026-01-16 05:00:00+00:00,ETHUSD,buy,3287.885009765625,0.1646048113591509,0.8118025377045761,5827.189620424024,824.8881760071685,0.1646048113591509,entry
2026-01-16 05:00:00+00:00,LINKUSD,sell,13.693492571512857,6.580625498760771,0.13516761957478304,5917.166199187638,824.8881760071685,0.0,exit
2026-01-16 05:00:00+00:00,LINKUSD,buy,13.647000312805176,60.35412017898784,1.2354790454425923,5092.278023180467,-2.3874235921539366e-12,60.35412017898784,entry
2026-01-16 05:00:00+00:00,SOLUSD,sell,142.11329142252603,7.388127475713581,1.5749266695342838,6140.654209533789,-2.3874235921539366e-12,0.0,exit
2026-01-16 05:00:00+00:00,UNIUSD,sell,5.316584587097168,132.3068181622914,1.0551305853142592,6843.019469157981,-2.3874235921539366e-12,0.0,exit
2026-01-16 06:00:00+00:00,BTCUSD,sell,95625.7109375,0.006877934528449037,0.9865610685967768,7499.740287153902,2561.4489728249227,0.0,exit
2026-01-16 06:00:00+00:00,ETHUSD,sell,3308.592529296875,0.1646048113591509,0.8169153737238121,8043.5336209293855,2561.4489728249227,0.0,exit
2026-01-16 06:00:00+00:00,LINKUSD,sell,13.792499542236328,60.35412017898784,1.2486512624111492,8874.719144607741,2561.4489728249227,0.0,exit
2026-01-16 07:00:00+00:00,LINKUSD,buy,13.75661849975586,1.2301577655460454,0.025384216612693588,8857.770949316,3515.549996474099,1.2301577655460454,entry
2026-01-16 07:00:00+00:00,UNIUSD,buy,5.312913258870442,162.31573608750878,1.2935541395739616,7994.107968793785,2651.8870159518838,162.31573608750878,entry
2026-01-16 08:00:00+00:00,BTCUSD,buy,95575.09114583333,0.0002587882568378938,0.03710056685212954,7969.33715699218,476.94440841067217,0.0002587882568378938,entry
2026-01-16 08:00:00+00:00,LINKUSD,sell,13.815459569295248,1.2301577655460454,0.02549279231063396,7986.306859073626,476.94440841067217,0.0,exit
2026-01-16 08:00:00+00:00,UNIUSD,sell,5.3288702964782715,162.31573608750878,1.2974392570315976,8849.968924504326,476.94440841067217,0.0,exit
2026-01-16 09:00:00+00:00,BTCUSD,sell,95706.15885416667,0.0002587882568378938,0.037151445027780526,8874.699403077819,2611.0619988580356,0.0,exit
2026-01-16 09:00:00+00:00,BTCUSD,buy,95556.97135416667,0.0003393831018288905,0.04864563200932728,8842.220336106258,2578.582931886475,0.0003393831018288905,entry
2026-01-16 10:00:00+00:00,BTCUSD,buy,95616.4453125,0.0058997574280165695,0.8461707502094431,8277.260331883086,762.2116270438887,0.00623914052984546,entry
2026-01-16 10:00:00+00:00,ETHUSD,buy,3307.320068359375,0.12322135743674922,0.6112987024515667,7869.11656487959,354.06786004039265,0.12322135743674922,entry
2026-01-16 10:00:00+00:00,LINKUSD,buy,13.767965316772461,1.7016877282543,0.03514316643387379,7845.652644090574,330.60393925137623,1.7016877282543,entry
2026-01-16 10:00:00+00:00,UNIUSD,buy,5.307358900705974,53.19497747249496,0.4234872557422498,7562.904319673332,47.85561483413409,53.19497747249496,entry
2026-01-16 11:00:00+00:00,ETHUSD,sell,3303.7328287760415,0.12322135743674922,0.6106356656552028,7969.384127777812,2983.8624087524922,0.0,exit
2026-01-16 11:00:00+00:00,ETHUSD,buy,3295.298583984375,0.2046441986805167,1.0115456071987856,7294.00884403809,2308.48712501277,0.2046441986805167,entry
2026-01-16 11:00:00+00:00,LINKUSD,buy,13.729722023010254,40.110517159283404,0.826059376194216,6742.476533865752,1756.9548148404315,41.8122048875377,entry
2026-01-16 11:00:00+00:00,UNIUSD,sell,5.321529070536296,53.19497747249496,0.42461792853960795,7025.130534963618,1756.9548148404315,0.0,exit
2026-01-16 11:00:00+00:00,UNIUSD,buy,5.306399822235107,149.0739866549181,1.1865692644283043,6232.897789413653,964.722069290467,149.0739866549181,entry
2026-01-16 12:00:00+00:00,BTCUSD,sell,95462.15364583333,0.00623914052984546,0.89340268781708,6827.60617860389,1189.4977117655417,0.0,exit
2026-01-16 12:00:00+00:00,ETHUSD,sell,3302.26953125,0.2046441986805167,1.0136854530746127,7502.382795200557,1189.4977117655417,0.0,exit
2026-01-16 12:00:00+00:00,LINKUSD,sell,13.742203712463379,41.8122048875377,0.8618877558477,8076.1127446765095,1189.4977117655417,0.0,exit
2026-01-16 12:00:00+00:00,UNIUSD,sell,5.322557131449382,149.0739866549181,1.1901822161755864,8868.377373244059,1189.4977117655417,0.0,exit
2026-01-16 13:00:00+00:00,BTCUSD,buy,95367.53645833333,0.0010557880342524886,0.15103185577326944,8767.538437539439,5075.24567960224,0.0010557880342524886,entry
2026-01-16 13:00:00+00:00,LINKUSD,buy,13.691662470499674,92.53157211918504,1.9003665799808698,7498.727017638877,3806.434259701679,92.53157211918504,entry
2026-01-16 13:00:00+00:00,UNIUSD,buy,5.305500030517578,238.79201696979095,1.9003665799808698,6229.915597738316,2537.622839801118,238.79201696979095,entry
2026-01-16 14:00:00+00:00,BTCUSD,sell,95464.078125,0.0010557880342524886,0.15118474707797963,6330.554244376558,970.4304733412679,0.0,exit
2026-01-16 14:00:00+00:00,ETHUSD,buy,3298.0365397135415,0.2698538757279345,1.3349819138010677,5439.231319928712,79.10754889342161,0.2698538757279345,entry
2026-01-16 14:00:00+00:00,LINKUSD,sell,13.739947001139322,92.53157211918504,1.9070683452745554,6708.703148433141,79.10754889342161,0.0,exit
2026-01-16 14:00:00+00:00,NFLX,sell,88.10209655761719,9.363283736844467,0.412462463939919,7533.215613849039,79.10754889342161,0.0,exit
2026-01-16 14:00:00+00:00,NVDA,sell,189.14993794759116,1.1470036068711018,0.10847783053266608,7750.062797083839,79.10754889342161,0.0,exit
2026-01-16 14:00:00+00:00,SOLUSD,buy,142.90341186523438,0.5527444325120318,0.11848359794322319,7670.955248190413,-3.737454790098127e-12,0.5527444325120318,entry
2026-01-16 15:00:00+00:00,BTCUSD,buy,95165.984375,0.0003028563190255766,0.04323242958638705,7642.090396036569,2116.105429150847,0.0003028563190255766,entry
2026-01-16 15:00:00+00:00,ETHUSD,sell,3309.5018717447915,0.2698538757279345,1.3396228602287785,8533.832679995525,2116.105429150847,0.0,exit
2026-01-16 15:00:00+00:00,LINKUSD,buy,13.670925458272299,80.15922207215215,1.6437761246122313,7436.338154129425,1018.6109032847473,80.15922207215215,entry
2026-01-16 15:00:00+00:00,SOLUSD,sell,143.26886494954428,0.5527444325120318,0.11878660117976816,7515.410434981423,1018.6109032847473,0.0,exit
2026-01-16 15:00:00+00:00,SOLUSD,buy,142.4989013671875,7.137495556901834,1.5256279130575403,6496.799531696673,-3.865352482534945e-12,7.137495556901834,entry
2026-01-16 15:00:00+00:00,UNIUSD,sell,5.278850396474202,238.79201696979095,1.890821000183783,7755.4560441523445,-3.865352482534945e-12,0.0,exit
2026-01-16 16:00:00+00:00,BTCUSD,sell,95385.5625,0.0003028563190255766,0.04333218052040111,7784.300832318758,1276.5081539517462,0.0,exit
2026-01-16 16:00:00+00:00,ETHUSD,buy,3263.02490234375,0.03698788592248875,0.18103858927519592,7663.427400879352,1155.6347225123404,0.03698788592248875,entry
2026-01-16 16:00:00+00:00,NVDA,buy,188.02000427246094,0.006975362424059786,0.0006557538363868423,7662.115237452742,1154.3225590857303,0.006975362424059786,entry
2026-01-16 16:00:00+00:00,UNIUSD,buy,5.165800094604492,214.47254476203054,1.6618834380326453,6552.531061992946,44.73838362593392,214.47254476203054,entry
2026-01-16 17:00:00+00:00,ETHUSD,sell,3283.2683919270835,0.03698788592248875,0.18216173510026806,6673.790056991358,1801.5900916450032,0.0,exit
2026-01-16 17:00:00+00:00,LINKUSD,sell,13.586173375447592,80.15922207215215,1.6335856330698966,7761.213560071553,1801.5900916450032,0.0,exit
2026-01-16 17:00:00+00:00,NFLX,buy,87.88217417399089,0.5088179261997031,0.022358012806565575,7716.475176445615,1756.8517080190654,0.5088179261997031,entry
2026-01-16 17:00:00+00:00,NVDA,sell,188.26497904459634,0.006975362424059786,0.0006566082302970402,7717.787736297979,1756.8517080190654,0.0,exit
2026-01-16 17:00:00+00:00,SOLUSD,sell,141.98169453938803,7.137495556901834,1.5200905709044132,8729.66135966335,1756.8517080190654,0.0,exit
2026-01-16 17:00:00+00:00,UNIUSD,sell,5.212532043457031,214.47254476203054,1.6769175180207851,9845.929454159186,1756.8517080190654,0.0,exit
2026-01-16 18:00:00+00:00,NFLX,sell,88.03424580891927,0.5088179261997031,0.022396701193524604,9890.700459845042,5546.4721863043305,0.0,exit
2026-01-16 18:00:00+00:00,NFLX,buy,87.94999694824219,3.3484350328068806,0.1472474254583762,9596.058361502832,5251.83008796212,3.3484350328068806,entry
2026-01-16 19:00:00+00:00,ETHUSD,buy,3267.6170247395835,0.41953064567716375,2.0562982203220352,8223.136583067819,4642.064798803653,0.41953064567716375,entry
2026-01-16 19:00:00+00:00,LINKUSD,buy,13.564016342163086,101.06633947007433,2.0562982203220352,6850.214804632807,3269.1430203686405,101.06633947007433,entry
2026-01-16 19:00:00+00:00,NFLX,buy,87.91958363850911,3.5586442842211645,0.15643726189314253,6537.183843584628,2956.1120593204623,6.907079317028045,entry
2026-01-16 19:00:00+00:00,UNIUSD,buy,5.220282395680745,187.61925525765068,1.469138242968369,5556.289210029414,1975.217425765248,187.61925525765068,entry
2026-01-16 20:00:00+00:00,BTCUSD,buy,94960.4296875,0.00031991513242384586,0.045568917657752804,5525.864362673255,797.7050755769606,0.00031991513242384586,entry
2026-01-16 20:00:00+00:00,ETHUSD,sell,3278.2660319010415,0.41953064567716375,2.0629995975974365,6899.134428140615,797.7050755769606,0.0,exit
2026-01-16 20:00:00+00:00,LINKUSD,sell,13.603615760803223,101.06633947007433,2.0623014727526883,8271.939775169654,797.7050755769606,0.0,exit
2026-01-16 20:00:00+00:00,NFLX,sell,88.0395991007487,6.907079317028045,0.3040482470141111,8879.732220950862,797.7050755769606,0.0,exit
2026-01-16 20:00:00+00:00,NVDA,buy,187.54322814941406,0.014703074263171278,0.0013787310055178546,8876.973380208821,794.9462348349193,0.014703074263171278,entry
2026-01-16 20:00:00+00:00,UNIUSD,sell,5.24478006362915,187.61925525765068,1.4760325942924124,9859.519077142804,794.9462348349193,0.0,exit
2026-01-16 21:00:00+00:00,BTCUSD,sell,95536.875,0.00031991513242384586,0.04584553802547812,9890.036923621765,8377.571047093788,0.0,exit
2026-01-16 23:00:00+00:00,BTCUSD,buy,95465.79427083333,0.00010474956057695731,0.015,9880.021923621765,3008.739828033495,0.00010474956057695731,entry
2026-01-16 23:00:00+00:00,UNIUSD,buy,5.303522109985352,10.824223971504816,0.08610976673446387,9822.529302698722,2951.247207110451,10.824223971504816,entry
2026-01-17 00:00:00+00:00,SOLUSD,buy,144.29126993815103,0.9394554287123317,0.20333282528878868,9686.770753014242,3709.6825254643795,0.9394554287123317,entry
2026-01-17 00:00:00+00:00,UNIUSD,sell,5.324596087137858,10.824223971504816,0.08645193090746753,9744.318921688313,3709.6825254643795,0.0,exit
2026-01-17 01:00:00+00:00,ETHUSD,buy,3288.71435546875,0.4232795584470197,2.0880683403617812,8350.185293106764,1855.2022664341805,0.4232795584470197,entry
2026-01-17 01:00:00+00:00,LINKUSD,buy,13.697179794311523,68.10628625304062,1.3992960718961172,7415.921949104123,920.9389224315396,68.10628625304062,entry
2026-01-17 01:00:00+00:00,SOLUSD,sell,144.74579874674478,0.9394554287123317,0.203973339623898,7551.700202180431,920.9389224315396,0.0,exit
2026-01-17 02:00:00+00:00,ETHUSD,sell,3290.0131022135415,0.4232795584470197,2.088892939784786,8942.206602430504,1016.9515989759815,0.0,exit
2026-01-17 02:00:00+00:00,UNIUSD,buy,5.322223663330078,2.9789842786516445,0.0237822309307921,8926.327999579045,1001.0729961245227,2.9789842786516445,entry
2026-01-17 03:00:00+00:00,LINKUSD,buy,13.655750274658203,25.27486736925607,0.5177209155295024,8580.663001643848,2213.1650459869115,93.3811536222967,entry
2026-01-17 03:00:00+00:00,UNIUSD,sell,5.338561375935872,2.9789842786516445,0.023855235614294784,8596.542636817763,2213.1650459869115,0.0,exit
2026-01-17 03:00:00+00:00,UNIUSD,buy,5.326446374257405,1.8774243270954107,0.015,8586.527636817764,2203.1500459869117,1.8774243270954107,entry
2026-01-17 04:00:00+00:00,LINKUSD,sell,13.682392756144205,93.3811536222967,1.9165164298231523,9862.288740270042,2201.464575522721,0.0,exit
2026-01-17 04:00:00+00:00,UNIUSD,sell,5.336521943410237,1.8774243270954107,0.015028374177955287,9872.2926280145,2201.464575522721,0.0,exit
2026-01-17 05:00:00+00:00,BTCUSD,sell,95350.328125,0.00010487640888755462,0.015,9882.2776280145,4056.2896292898595,-1.2684831059731018e-07,exit
