timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-01-17 16:00:00+00:00,9871.318456569508,6748.814784403508,1602.2699546012066,5146.544829802302,3122.503672166001,9.0
2026-01-17 17:00:00+00:00,9869.348515600594,7468.0856173746215,1977.5206043922572,5490.565012982364,2401.262898225972,8.0
2026-01-17 18:00:00+00:00,9867.705619063723,8458.95230828675,4161.255197802482,4297.697110484269,1408.7533107769716,8.0
2026-01-17 19:00:00+00:00,9866.908335937425,9796.842782393896,7839.849438000323,1956.9933443935734,70.06555354352854,9.0
2026-01-17 20:00:00+00:00,9864.498486413271,7128.2569923319525,3958.585659772354,3169.6713325595983,2736.2414940813187,8.0
2026-01-17 21:00:00+00:00,9859.04566262044,6419.947375312432,2736.0580110994183,3683.889364213014,3439.0982873080075,8.0
2026-01-17 22:00:00+00:00,9839.980236025736,4582.925290633747,899.0359264207324,3683.8893642130147,5257.054945391989,8.0
2026-01-17 23:00:00+00:00,9839.665341891367,7909.238512946022,4508.8224447818775,3400.4160681641442,1930.426828945344,9.0
2026-01-18 00:00:00+00:00,9834.220326294433,8489.443301845815,5627.968404130724,2861.474897715091,1344.777024448618,10.0
2026-01-18 01:00:00+00:00,9805.72230745712,3760.510824135823,899.035926420732,2861.474897715091,6045.211483321297,8.0
2026-01-18 02:00:00+00:00,9806.23621659321,3760.510824135823,899.035926420732,2861.474897715091,6045.725392457388,8.0
2026-01-18 03:00:00+00:00,9806.164683750681,9803.426089138424,7911.986803757971,1891.439285380453,2.7385946122582823,8.0
2026-01-18 04:00:00+00:00,9806.164683750681,9803.426089138424,7911.986803757971,1891.439285380453,2.7385946122582823,8.0
2026-01-18 05:00:00+00:00,9805.690519490916,5595.655562736083,2500.192796729358,3095.462766006725,4210.034956754832,8.0
2026-01-18 06:00:00+00:00,9801.606530253868,9798.86793564161,7908.7260960957865,1890.141839545824,2.7385946122582823,8.0
2026-01-18 07:00:00+00:00,9788.452767230481,4191.11579990157,1498.6648512209383,2692.450948680632,5597.336967328911,8.0
2026-01-18 08:00:00+00:00,9791.054143035297,9788.31554842304,7901.177370524789,1887.1381778982504,2.7385946122582823,8.0
2026-01-18 09:00:00+00:00,9791.054143035297,9788.31554842304,7901.177370524789,1887.1381778982504,2.7385946122582823,8.0
2026-01-18 10:00:00+00:00,9791.442140293299,5587.030681960607,2497.724848701748,3089.3058332588585,4204.411458332692,8.0
2026-01-18 11:00:00+00:00,9786.09060791421,6187.164101433438,2758.4238722705545,3428.7402291628837,3598.926506480772,9.0
2026-01-18 12:00:00+00:00,9783.542208009098,5301.957694635497,1746.5697202714505,3555.387974364047,4481.584513373601,9.0
2026-01-18 13:00:00+00:00,9779.965759340846,6645.991465141682,2972.2816014996,3673.709863642082,3133.9742941991644,11.0
2026-01-18 14:00:00+00:00,9773.216193657041,7894.074231138383,4667.981317737223,3226.0929134011594,1879.141962518659,11.0
2026-01-18 15:00:00+00:00,9789.26345804382,7131.976934627839,3511.155034051554,3620.821900576285,2657.286523415981,10.0
2026-01-18 16:00:00+00:00,9788.466479929166,8765.906547314304,6149.761482645663,2616.1450646686408,1022.5599326148626,9.0
2026-01-18 17:00:00+00:00,9787.083553399565,9784.344958787307,7898.336980867514,1886.0079779197931,2.7385946122582823,8.0
2026-01-18 18:00:00+00:00,9788.700642329772,8384.484747897952,5697.356769289192,2687.12797860876,1404.2158944318192,8.0
2026-01-18 19:00:00+00:00,9785.747967697936,8584.279643968766,4419.069316165293,4165.210327803474,1201.4683237291702,9.0
2026-01-18 20:00:00+00:00,9789.031551457716,6302.426406143455,2369.6786170207665,3932.7477891226886,3486.605145314261,8.0
2026-01-18 21:00:00+00:00,9788.424670614439,8286.668483272811,5327.517155900558,2959.151327372254,1501.7561873416264,11.0
2026-01-18 22:00:00+00:00,9786.644974669822,9783.906380057564,7898.023240440485,1885.883139617079,2.7385946122582823,8.0
2026-01-18 23:00:00+00:00,9566.56718717336,2784.9190660378135,899.0359264207343,1885.8831396170792,6781.648121135546,8.0
2026-01-19 00:00:00+00:00,9425.88208654126,4178.954436688981,909.0509264207343,3269.903510268247,5246.927649852278,8.0
2026-01-19 01:00:00+00:00,9430.280336636137,4168.939436688981,899.0359264207343,3269.9035102682465,5261.340899947156,8.0
2026-01-19 02:00:00+00:00,9439.050484682231,4168.939436688981,899.0359264207343,3269.9035102682465,5270.11104799325,8.0
2026-01-19 03:00:00+00:00,9431.872771242975,9429.137694118417,5002.311885836622,4426.825808281795,2.7421120999588973,8.0
2026-01-19 04:00:00+00:00,9431.545738732055,9372.982334985212,6263.1739264422995,3109.8084085429127,58.56340374684318,10.0
2026-01-19 05:00:00+00:00,9427.04358175068,5359.855593997075,1665.8781231904584,3693.977470806616,4067.1879877536053,8.0
2026-01-19 06:00:00+00:00,9420.060450855122,4593.013397227351,899.0359264207341,3693.9774708066166,4827.047053627771,8.0
2026-01-19 07:00:00+00:00,9426.636811509456,6743.807986648697,2944.240525875852,3799.5674607728447,2682.828824860759,8.0
2026-01-19 08:00:00+00:00,9427.772177174134,9308.711393162132,6226.2784751360905,3082.432918026041,119.06078401200222,8.0
2026-01-19 09:00:00+00:00,9429.779712658115,6761.388514023689,2756.1933457218965,4005.1951683017924,2668.3911986344265,8.0
2026-01-19 10:00:00+00:00,9424.702552043811,7214.47128358756,3149.4367172023112,4065.0345663852486,2210.231268456252,9.0
2026-01-19 11:00:00+00:00,9425.954276038323,7940.672108250132,4164.840144443325,3775.831963806807,1485.2821677881907,9.0
2026-01-19 12:00:00+00:00,9424.55882628279,8439.450994904204,3922.0574268287705,4517.393568075433,985.1078313785849,9.0
2026-01-19 13:00:00+00:00,9418.757889397304,5433.4054434628515,909.0509264207325,4524.354517042119,3985.352445934453,8.0
2026-01-19 14:00:00+00:00,9414.85944429219,6995.762935240178,1958.799968102362,5036.962967137816,2419.096509052011,8.0
2026-01-19 15:00:00+00:00,9418.578615560564,8211.033884914206,3286.224172531296,4924.80971238291,1207.5447306463573,8.0
2026-01-19 16:00:00+00:00,9418.619711409547,9377.983142268875,5135.608556928544,4242.374585340331,40.636569140672,10.0
2026-01-19 17:00:00+00:00,9418.536568921894,9405.742370937174,4630.618219325271,4775.1241516119035,12.794197984720718,9.0
2026-01-19 18:00:00+00:00,9413.196456143569,7051.4951451017905,2565.5893742968674,4485.905770804923,2361.7013110417784,10.0
2026-01-19 19:00:00+00:00,9413.822856340803,7509.571806297957,4239.637138082334,3269.934668215623,1904.2510500428466,10.0
2026-01-19 20:00:00+00:00,9411.411679344024,8335.564877585211,5787.478997916028,2548.0858796691837,1075.8468017588127,9.0
2026-01-19 21:00:00+00:00,9393.063277155998,3447.1218060899164,899.0359264207325,2548.0858796691837,5945.941471066081,8.0
2026-01-19 22:00:00+00:00,9353.54998950228,3447.1218060899164,899.0359264207325,2548.0858796691837,5906.428183412365,8.0
2026-01-19 23:00:00+00:00,9375.143559290706,5819.664667567698,2564.2914020118897,3255.3732655558088,3555.4788917230076,8.0
2026-01-20 00:00:00+00:00,9375.939502881416,8541.148052243709,6179.495067396523,2361.6529848471855,834.7914506377078,9.0
2026-01-20 01:00:00+00:00,9377.660104903212,6928.309329859643,3872.765266644061,3055.5440632155824,2449.3507750435697,8.0
2026-01-20 02:00:00+00:00,9375.254673529285,6400.528432817463,2730.501419411215,3670.027013406248,2974.7262407118214,8.0
2026-01-20 03:00:00+00:00,9372.665844897147,5561.060849670501,1694.6648465557332,3866.3960031147676,3811.6049952266453,8.0
2026-01-20 04:00:00+00:00,9353.657195278483,4765.4319295355,899.0359264207322,3866.3960031147676,4588.225265742984,8.0
2026-01-20 05:00:00+00:00,9346.355989236705,4765.4319295355,899.0359264207322,3866.3960031147676,4580.924059701204,8.0
2026-01-20 06:00:00+00:00,9297.578156853931,5676.373449177478,1742.8989130236623,3933.4745361538153,3621.204707676453,9.0
2026-01-20 07:00:00+00:00,9294.991591026837,4832.510462574547,899.0359264207319,3933.4745361538153,4462.48112845229,8.0
2026-01-20 08:00:00+00:00,9270.437179053428,5804.920734415928,1755.530440745059,4049.3902936708687,3465.516444637501,9.0
2026-01-20 09:00:00+00:00,9256.6126856698,4948.426220091601,899.0359264207319,4049.390293670869,4308.186465578199,8.0
2026-01-20 10:00:00+00:00,9267.329310323443,8300.557159845057,4697.349884302524,3603.2072755425334,966.7721504783858,9.0
2026-01-20 11:00:00+00:00,9266.433835265134,9263.695240652876,7525.886486073484,1737.8087545793924,2.7385946122582823,8.0
2026-01-20 12:00:00+00:00,9277.922478022858,3962.214792930674,1465.9156571521696,2496.299135778504,5315.707685092185,8.0
2026-01-20 13:00:00+00:00,9245.778800825148,4718.652065175193,1043.43977471144,3675.2122904637527,4527.126735649956,8.0
2026-01-20 14:00:00+00:00,9258.671779925364,8585.333587879393,5863.811438562203,2721.5221493171903,673.3381920459713,8.0
2026-01-20 15:00:00+00:00,9239.344867609083,4340.031227826655,625.3440709003952,3714.6871569262594,4899.313639782428,8.0
2026-01-20 16:00:00+00:00,9209.198034334984,4941.949082155737,1169.8651686637572,3772.08391349198,4267.248952179247,10.0
2026-01-20 17:00:00+00:00,9195.265987994284,3773.5003977873275,592.578323050021,3180.9220747373065,5421.765590206956,9.0
2026-01-20 18:00:00+00:00,9186.069622711562,3180.922074737302,-4.718003765447065e-12,3180.9220747373065,6005.147547974259,7.0
2026-01-20 19:00:00+00:00,9193.233396223814,4394.94322153609,317.05364212974325,4077.889579406347,4798.290174687723,8.0
2026-01-20 20:00:00+00:00,9178.909947872427,7694.170137560333,3656.748473143124,4037.4216644172093,1484.7398103120947,9.0
2026-01-20 21:00:00+00:00,9143.07016412347,5673.263184219177,1975.8753745766053,3697.3878096425715,3469.8069799042923,8.0
2026-01-20 22:00:00+00:00,9138.59635285994,5925.514414427777,463.386537287155,5462.127877140622,3213.081938432163,9.0
2026-01-20 23:00:00+00:00,9132.360474350366,5815.367283829704,2105.2791841514836,3710.0880996782207,3316.9931905206618,10.0
2026-01-21 00:00:00+00:00,9138.470026712512,7471.8251556787,2963.1225624334493,4508.702593245251,1666.644871033811,9.0
2026-01-21 01:00:00+00:00,9138.0166000731,7773.65827864985,5151.265170722807,2622.3931079270433,1364.3583214232513,8.0
2026-01-21 02:00:00+00:00,9138.0166000731,7773.65827864985,4583.503657425834,3190.1546212240164,1364.3583214232513,8.0
2026-01-21 03:00:00+00:00,9142.264841896556,6661.469883497304,3923.702777894111,2737.767105603193,2480.7949583992527,8.0
2026-01-21 04:00:00+00:00,9141.170893592192,7776.81257216894,4607.672920919271,3169.1396512496694,1364.3583214232513,8.0
2026-01-21 05:00:00+00:00,9141.170893592192,7776.81257216894,4607.672920919271,3169.1396512496694,1364.3583214232513,8.0
2026-01-21 06:00:00+00:00,9137.6222252492,4393.218063106208,174.47665618806076,4218.741406918148,4744.4041621429915,8.0
2026-01-21 07:00:00+00:00,9123.118530024676,4330.18013434223,1242.2287600184327,3087.9513743237976,4792.938395682445,10.0
2026-01-21 08:00:00+00:00,9112.936606642581,3199.3901017478797,111.43872742408223,3087.9513743237976,5913.546504894701,8.0
2026-01-21 09:00:00+00:00,9113.93126262925,6647.705016255888,1159.2593129158868,5488.445703340001,2466.226246373362,8.0
2026-01-21 10:00:00+00:00,9117.019187044674,7730.835488237701,2789.1344713773974,4941.701016860303,1386.1836988069736,9.0
2026-01-21 11:00:00+00:00,9103.974606858286,5074.961021464401,199.09279030803083,4875.86823115637,4029.0135853938855,9.0
2026-01-21 12:00:00+00:00,9100.77842002337,4987.306958580452,306.64809676929394,4680.658861811158,4113.471461442917,9.0
2026-01-21 13:00:00+00:00,9080.924107247974,6442.57716766431,2481.7707845820596,3960.8063830822502,2638.3469395836655,8.0
2026-01-21 14:00:00+00:00,9113.693195413493,8436.947187404492,6146.869161842368,2290.078025562124,676.7460080090012,7.0
2026-01-21 15:00:00+00:00,9123.66320523473,7229.861100520835,3849.1763872009496,3380.6847133198853,1893.8021047138964,7.0
2026-01-21 16:00:00+00:00,9043.391380565965,5638.19460697931,16.830551374709316,5621.364055604601,3405.1967735866538,7.0
2026-01-21 17:00:00+00:00,9059.815583263098,5621.364055604596,939.0754080333445,4682.288647571251,3438.4515276585025,9.0
2026-01-21 18:00:00+00:00,9064.441492781907,8264.183591327273,965.772914451433,7298.41067687584,800.2579014546342,8.0
2026-01-21 19:00:00+00:00,9068.873909293216,8974.92001436747,6836.44335803397,2138.4766563334997,93.95389492574556,8.0
2026-01-21 20:00:00+00:00,9068.732979602768,9068.732979602768,822.742105786327,8245.990873816441,0.0,7.0
2026-01-21 21:00:00+00:00,9068.732979602768,9068.732979602768,170.3279235617294,8898.405056041038,0.0,6.0
2026-01-21 22:00:00+00:00,9068.569819147038,9033.676415322985,145.28635928194535,8888.39005604104,34.8934038240535,7.0
2026-01-21 23:00:00+00:00,9068.252480169122,9023.631415322987,145.39937391232192,8878.232041410665,44.63342591227588,8.0
2026-01-22 00:00:00+00:00,9068.51654118797,9013.616415322987,135.3843739123219,8878.232041410665,54.9001258649828,8.0
2026-01-22 01:00:00+00:00,9068.491119987455,9068.521427484427,175.3313592819453,8893.190068202483,0.030307496972846876,7.0
2026-01-22 02:00:00+00:00,9068.445119111786,9058.506427484428,165.31635928194532,8893.190068202483,9.999110805250679,7.0
2026-01-22 03:00:00+00:00,9068.41563887168,9028.46142748443,145.28635928194535,8883.175068202485,39.971007175578094,8.0
2026-01-22 04:00:00+00:00,9068.468440725774,9048.457715596009,165.31635928194532,8883.141356314063,20.03238072565373,8.0
2026-01-22 05:00:00+00:00,9068.428699502041,9058.456536161395,175.33135928194537,8883.12517687945,9.99377760424755,8.0
2026-01-22 06:00:00+00:00,9068.482772976386,9018.396536161397,155.30135928194534,8863.095176879451,50.10307786132776,9.0
2026-01-22 07:00:00+00:00,9068.285903252056,9038.414666288187,244.74347169688423,8793.671194591303,29.888010528487733,9.0
2026-01-22 08:00:00+00:00,9068.306980995982,8940.657257694791,3012.310136223795,5928.347121470996,127.66652564179881,10.0
2026-01-22 09:00:00+00:00,9069.28063115331,6525.879408227407,1922.3380272373438,4603.541380990064,2543.418067011958,8.0
2026-01-22 10:00:00+00:00,9064.125112070731,8131.87380843647,2610.62820369808,5521.24560473839,932.2681134052876,7.0
2026-01-22 11:00:00+00:00,9050.934409255819,5646.501964020336,917.1208877611111,4729.381076259226,3404.4324452354817,9.0
2026-01-22 12:00:00+00:00,9052.046061526014,6166.460533559002,1688.1817963301291,4478.278737228873,2885.5855279670122,9.0
2026-01-22 13:00:00+00:00,9045.699739039192,7489.834988227513,3548.433460836174,3941.401527391339,1555.8647508116787,10.0
2026-01-22 14:00:00+00:00,8992.901895745577,3947.639667139,6.238139747660625,3941.401527391339,5045.262228606577,6.0
2026-01-22 15:00:00+00:00,8981.55169065225,3947.639667139,564.2304981389349,3383.409169000065,5033.91202351325,7.0
2026-01-22 16:00:00+00:00,8995.57416291956,7819.7488038392285,2615.826145823874,5203.9226580153545,1175.825359080332,9.0
2026-01-22 17:00:00+00:00,8992.788093975714,8781.110782121015,4034.428699592138,4746.682082528878,211.67731185469913,7.0
2026-01-22 18:00:00+00:00,8988.51220656345,7518.760629036241,2398.4991988347356,5120.261430201505,1469.7515775272077,8.0
2026-01-22 19:00:00+00:00,9002.976199032119,5560.249494619877,1649.0857879787307,3911.163706641146,3442.7267044122423,9.0
2026-01-22 20:00:00+00:00,8998.254012308806,8146.158906153178,2590.4288196295993,5555.730086523578,852.0951061556278,8.0
2026-01-22 21:00:00+00:00,8995.469303528324,6980.676314079977,1613.2460390691774,5367.430275010799,2014.7929894483464,8.0
2026-01-22 22:00:00+00:00,8997.776940734659,8111.517259654657,4380.789093088071,3730.728166566586,886.259681080002,9.0
2026-01-22 23:00:00+00:00,8997.129568315779,6912.395185343521,2201.9152404174615,4710.479944926059,2084.734382972257,9.0
2026-01-23 00:00:00+00:00,8994.133355501453,6698.066463513187,1487.9333589057483,5210.133104607439,2296.066891988267,9.0
2026-01-23 01:00:00+00:00,8992.451732388981,8915.003970899967,5343.944088578224,3571.0598823217424,77.44776148901438,8.0
2026-01-23 02:00:00+00:00,8990.974319073635,7449.631666131556,177.87306511183237,7271.758601019724,1541.3426529420797,8.0
2026-01-23 03:00:00+00:00,8995.913784077176,7418.249933769636,2197.2157821674327,5221.034151602204,1577.66385030754,9.0
2026-01-23 04:00:00+00:00,8994.060672708105,8916.61291121909,4005.030881678239,4911.582029540851,77.44776148901438,8.0
2026-01-23 05:00:00+00:00,8994.7584593375,7515.131846293936,184.51412315285688,7330.617723141079,1479.626613043564,8.0
2026-01-23 06:00:00+00:00,8987.661261772566,7498.77952215459,153.51002820311385,7345.269493951477,1488.8817396179752,9.0
2026-01-23 07:00:00+00:00,8992.315533743926,8682.2617779065,3591.985477924618,5090.276299981882,310.05375583742494,10.0
2026-01-23 08:00:00+00:00,8977.16541212787,5142.401022281847,52.12472229996365,5090.276299981883,3834.764389846022,8.0
2026-01-23 09:00:00+00:00,8976.210757221072,5142.401022281847,52.12472229996365,5090.276299981883,3833.809734939225,8.0
2026-01-23 10:00:00+00:00,8980.30187683318,7657.010872450761,2309.919287737648,5347.091584713113,1323.2910043824193,8.0
2026-01-23 11:00:00+00:00,8978.60330760463,8901.2237092895,4353.542140489267,4547.6815688002325,77.51592466289902,8.0
2026-01-23 12:00:00+00:00,8978.275385158879,8430.353667465954,3659.5020187444848,4770.851648721469,548.0581380430856,9.0
2026-01-23 13:00:00+00:00,8974.712616970402,7322.687007304082,2755.756195754424,4566.930811549658,1652.1621457113188,7.0
2026-01-23 14:00:00+00:00,8939.084236451377,5067.978250570998,64.79872433158376,5003.179526239414,3871.105985880379,7.0
2026-01-23 15:00:00+00:00,8971.117421717006,8958.400174499768,6313.325633022972,2645.0745414767953,12.717247217239253,8.0
2026-01-23 16:00:00+00:00,8971.10164192534,8971.10164192534,4440.6283438522505,4530.473298073089,0.0,7.0
2026-01-23 17:00:00+00:00,8971.098810522035,8966.86119319459,5151.800083408283,3815.0611097863075,4.2376173274448465,7.0
2026-01-23 18:00:00+00:00,8971.120691426686,8960.928773919177,5158.6205598057,3802.3082141134764,10.191917507509517,8.0
2026-01-23 19:00:00+00:00,8948.693525150606,5094.512095528496,11.421716097255715,5083.09037943124,3854.1814296221096,7.0
2026-01-23 20:00:00+00:00,8920.47245703512,5095.6813607411805,385.9967421625987,4709.684618578582,3824.7910962939404,7.0
2026-01-23 21:00:00+00:00,8928.34681952564,6365.983564391425,987.44239429882,5378.541170092605,2562.363255134214,8.0
2026-01-23 22:00:00+00:00,8928.306909371191,8928.34874096255,3316.561806373346,5611.786934589205,0.04183159135971778,7.0
2026-01-23 23:00:00+00:00,8928.306953022717,8928.34874096255,564.1299912568377,8364.218749705713,0.04178793983444661,7.0
2026-01-24 00:00:00+00:00,8928.051813838341,8812.285281343211,2390.726507770491,6421.55877357272,115.84995085003705,9.0
2026-01-24 01:00:00+00:00,8929.63582548415,7782.58205082474,2383.930712258916,5398.651338565824,1147.05377465941,10.0
2026-01-24 02:00:00+00:00,8928.969987914417,8885.78235228257,2599.0802979444593,6286.7020543381095,43.232491886808816,7.0
2026-01-24 03:00:00+00:00,8928.91743986913,8928.939895988,2659.004986027387,6269.934909960613,0.022456118869758054,7.0
2026-01-24 04:00:00+00:00,8928.910324890923,8918.924895988,2612.2913025061207,6306.63359348188,10.030337322965034,7.0
2026-01-24 05:00:00+00:00,8928.880743055002,8905.182393575193,2650.9612501852653,6254.221143389927,23.7432276922245,8.0
2026-01-24 06:00:00+00:00,8928.691921391628,8840.788784030894,3877.1258539992477,4963.662930031646,87.90313736073455,9.0
2026-01-24 07:00:00+00:00,8922.331222329776,5078.045672223285,59.64488549003174,5018.400786733253,3844.2855501064905,7.0
2026-01-24 08:00:00+00:00,8922.50862711801,8899.304580311138,4240.151266555614,4659.153313755524,23.20404680687176,8.0
2026-01-24 09:00:00+00:00,8922.513164688053,8922.513164688053,4109.06590379975,4813.4472608883025,0.0,7.0
