timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2025-12-12 21:00:00+00:00,SOLUSD,sell,131.8994598388672,75.02758216535808,9895.82244911477,0.0,
2025-12-14 11:00:00+00:00,SOLUSD,buy,131.77999877929688,75.09142088756026,1.8189894035458565e-12,75.09142088756026,
2025-12-14 12:00:00+00:00,SOLUSD,sell,131.88853454589844,75.09142088756026,9903.422135040264,0.0,
2025-12-14 21:00:00+00:00,LINKUSD,buy,13.338500022888184,742.4483120714596,1.8189894035458565e-12,742.4483120714596,
2025-12-14 23:00:00+00:00,LINKUSD,sell,13.33430004119873,742.4483120714596,9899.753337448474,0.0,
2025-12-15 03:00:00+00:00,UNIUSD,buy,5.391045093536377,1833.5825015407997,0.0,1833.5825015407997,
2025-12-15 04:00:00+00:00,UNIUSD,sell,5.401002407073975,1833.5825015407997,9888.328729133995,0.0,
2025-12-15 14:00:00+00:00,UNIUSD,buy,5.365789890289307,1840.0866700586482,-1.8189894035458565e-12,1840.0866700586482,
2025-12-15 19:00:00+00:00,UNIUSD,sell,5.067354202270508,1840.0866700586482,9310.38436368354,0.0,
2025-12-15 20:00:00+00:00,UNIUSD,buy,5.012160778045654,1569.9718274428158,1429.6297207137804,1569.9718274428158,
2025-12-15 22:00:00+00:00,UNIUSD,sell,5.022930145263672,1569.9718274428158,9303.65975176208,0.0,
2025-12-16 02:00:00+00:00,SOLUSD,buy,126.05461883544922,73.80452381007643,0.0,73.80452381007643,
2025-12-16 04:00:00+00:00,SOLUSD,sell,126.62671661376953,73.80452381007643,9345.364712951063,0.0,
2025-12-16 08:00:00+00:00,LINKUSD,buy,12.703530311584473,735.6305444095664,-1.8189894035458565e-12,735.6305444095664,
2025-12-16 09:00:00+00:00,LINKUSD,sell,12.833198547363281,735.6305444095664,9440.230388212123,0.0,
2025-12-16 13:00:00+00:00,UNIUSD,buy,5.137499809265137,1834.762355481901,0.0,1834.762355481901,
2025-12-16 14:00:00+00:00,UNIUSD,sell,5.170107841491699,1834.762355481901,9471.69036248873,0.0,
2025-12-16 17:00:00+00:00,UNIUSD,buy,5.190939903259277,1821.9251778259033,1.8189894035458565e-12,1821.9251778259033,
2025-12-16 18:00:00+00:00,UNIUSD,sell,5.192328929901123,1821.9251778259033,9445.844756727276,0.0,
2025-12-16 19:00:00+00:00,LINKUSD,buy,12.838149070739746,735.7433004942276,0.0,735.7433004942276,
2025-12-16 20:00:00+00:00,LINKUSD,sell,12.958344459533691,735.7433004942276,9533.750075978025,0.0,
2025-12-17 02:00:00+00:00,LINKUSD,buy,12.811396598815918,744.1409663310943,0.0,744.1409663310943,
2025-12-17 03:00:00+00:00,LINKUSD,sell,12.904294967651367,744.1409663310943,9602.347574365713,0.0,
2025-12-17 15:00:00+00:00,SOLUSD,buy,127.710205078125,75.18647887731504,0.0,75.18647887731504,
2025-12-17 20:00:00+00:00,SOLUSD,sell,122.873291015625,75.18647887731504,9238.153271731706,0.0,
2025-12-17 22:00:00+00:00,LINKUSD,buy,12.192000389099121,603.3586899196379,1881.7993885123178,603.3586899196379,
2025-12-18 00:00:00+00:00,LINKUSD,sell,12.27039623260498,603.3586899196379,9285.043768296278,0.0,
2025-12-18 05:00:00+00:00,UNIUSD,buy,4.90744686126709,1889.197646922343,0.0,1889.197646922343,
2025-12-18 06:00:00+00:00,UNIUSD,sell,4.9158854484558105,1889.197646922343,9273.148602929861,0.0,
2025-12-18 12:00:00+00:00,UNIUSD,buy,5.202346324920654,1779.8237823970787,0.0,1779.8237823970787,
2025-12-18 13:00:00+00:00,UNIUSD,sell,5.271140098571777,1779.8237823970787,9367.627957023255,0.0,
2025-12-18 16:00:00+00:00,LINKUSD,buy,12.54650592803955,746.6116541076882,0.0,746.6116541076882,
2025-12-18 22:00:00+00:00,LINKUSD,sell,12.026350021362305,746.6116541076882,8978.763465763652,0.0,
2025-12-19 10:00:00+00:00,UNIUSD,buy,5.204279899597168,1722.681267242912,-1.8189894035458565e-12,1722.681267242912,
2025-12-19 11:00:00+00:00,UNIUSD,sell,5.2062668800354,1722.681267242912,8955.285318864428,0.0,
2025-12-19 13:00:00+00:00,UNIUSD,buy,5.171000003814697,1729.2346748216537,0.0,1729.2346748216537,
2025-12-19 14:00:00+00:00,UNIUSD,sell,5.189583778381348,1729.2346748216537,8960.547205142795,0.0,
2025-12-19 15:00:00+00:00,SOLUSD,buy,125.7146987915039,71.27486439525977,0.0,71.27486439525977,
2025-12-19 19:00:00+00:00,SOLUSD,sell,125.06087493896484,71.27486439525977,8913.449101653372,0.0,
2025-12-21 12:00:00+00:00,LINKUSD,buy,12.566949844360352,709.257331734859,0.0,709.257331734859,
2025-12-21 16:00:00+00:00,LINKUSD,sell,12.346657752990723,709.257331734859,8756.714090310272,0.0,
2025-12-21 19:00:00+00:00,SOLUSD,buy,125.07499694824219,70.00976113594841,0.0,70.00976113594841,
2025-12-21 20:00:00+00:00,SOLUSD,sell,125.73112487792969,70.00976113594841,8802.161313170602,0.0,
2025-12-21 22:00:00+00:00,LINKUSD,buy,12.296649932861328,715.797934229753,0.0,715.797934229753,
2025-12-21 23:00:00+00:00,LINKUSD,sell,12.389749526977539,715.797934229753,8868.310571146727,0.0,
2025-12-22 02:00:00+00:00,LINKUSD,buy,12.476188659667969,710.7991295157643,1.8189894035458565e-12,710.7991295157643,
2025-12-22 03:00:00+00:00,LINKUSD,sell,12.518204689025879,710.7991295157643,8897.681633633665,0.0,
2025-12-22 05:00:00+00:00,UNIUSD,buy,6.172990322113037,1439.2303628205016,0.0,1439.2303628205016,
2025-12-22 06:00:00+00:00,UNIUSD,sell,6.2121710777282715,1439.2303628205016,8927.334116250735,0.0,
2025-12-22 07:00:00+00:00,LINKUSD,buy,12.518500328063965,713.1114517965684,0.0,713.1114517965684,
2025-12-22 08:00:00+00:00,LINKUSD,sell,12.593277931213379,713.1114517965684,8980.161052987563,0.0,
2025-12-22 09:00:00+00:00,UNIUSD,buy,6.215456485748291,1442.6472145799733,0.0,1442.6472145799733,
2025-12-22 10:00:00+00:00,UNIUSD,sell,6.2091169357299805,1442.6472145799733,8944.128904453697,0.0,
2025-12-22 17:00:00+00:00,LINKUSD,buy,12.708744049072266,703.7579976469226,0.0,703.7579976469226,
2025-12-22 21:00:00+00:00,LINKUSD,sell,12.51383113861084,703.7579976469226,8806.463918497364,0.0,
2025-12-23 04:00:00+00:00,LINKUSD,buy,12.491999626159668,704.9487167102537,0.0,704.9487167102537,
2025-12-23 08:00:00+00:00,LINKUSD,sell,12.350119590759277,704.9487167102537,8705.95892433732,0.0,
2025-12-23 11:00:00+00:00,UNIUSD,buy,5.849685192108154,1486.0491222241258,0.0,1486.0491222241258,
2025-12-23 14:00:00+00:00,UNIUSD,sell,5.755175590515137,1486.0491222241258,8539.644924078939,0.0,
2025-12-23 17:00:00+00:00,UNIUSD,buy,5.7104811668396,1493.1937244851918,-1.8189894035458565e-12,1493.1937244851918,
2025-12-23 19:00:00+00:00,UNIUSD,sell,5.769800186157227,1493.1937244851918,8602.506285359204,0.0,
2025-12-24 03:00:00+00:00,LINKUSD,buy,12.2121000289917,704.4052310340353,0.0,704.4052310340353,
2025-12-24 04:00:00+00:00,LINKUSD,sell,12.298686981201172,704.4052310340353,8663.018605795738,0.0,
2025-12-24 06:00:00+00:00,SOLUSD,buy,121.43000030517578,71.33968342915502,1.8189894035458565e-12,71.33968342915502,
2025-12-24 07:00:00+00:00,SOLUSD,sell,121.54297637939453,71.33968342915502,8670.596408661942,0.0,
2025-12-24 16:00:00+00:00,LINKUSD,buy,12.045574188232422,719.7959381008864,0.0,719.7959381008864,
2025-12-24 17:00:00+00:00,LINKUSD,sell,12.195063591003418,719.7959381008864,8777.713210475062,0.0,
2025-12-24 19:00:00+00:00,UNIUSD,buy,5.766403675079346,1519.936316427424,0.0,1519.936316427424,
2025-12-24 20:00:00+00:00,UNIUSD,sell,5.792486667633057,1519.936316427424,8791.004532284316,0.0,
2025-12-25 01:00:00+00:00,SOLUSD,buy,122.11499786376953,71.98755519743011,0.0,71.98755519743011,
2025-12-25 02:00:00+00:00,SOLUSD,sell,122.68499755859375,71.98755519743011,8831.547509799511,0.0,
2025-12-25 20:00:00+00:00,UNIUSD,buy,5.924604892730713,1488.4233108227445,0.0,1488.4233108227445,
2025-12-25 21:00:00+00:00,UNIUSD,sell,5.947632312774658,1488.4233108227445,8839.315686668591,0.0,
2025-12-26 16:00:00+00:00,LINKUSD,buy,12.136488914489746,728.3053626795414,0.0,728.3053626795414,
2025-12-26 17:00:00+00:00,LINKUSD,sell,12.181746482849121,728.3053626795414,8871.784647791788,0.0,
2025-12-28 09:00:00+00:00,UNIUSD,buy,6.275284767150879,1411.6485914407494,0.0,1411.6485914407494,
2025-12-28 11:00:00+00:00,UNIUSD,sell,6.276037693023682,1411.6485914407494,8846.270429532153,0.0,
2025-12-28 20:00:00+00:00,SOLUSD,buy,123.18452453613281,71.81116737968196,0.0,71.81116737968196,
2025-12-28 21:00:00+00:00,SOLUSD,sell,123.45488739013672,71.81116737968196,8865.19312299251,0.0,
2025-12-29 11:00:00+00:00,SOLUSD,buy,125.4705810546875,65.7911294702859,610.1123952470116,65.7911294702859,
2025-12-29 15:00:00+00:00,SOLUSD,sell,123.79129791259766,65.7911294702859,8754.255290042685,0.0,
2025-12-30 19:00:00+00:00,SOLUSD,buy,124.19026184082031,70.48871464440137,1.8189894035458565e-12,70.48871464440137,
2025-12-30 20:00:00+00:00,SOLUSD,sell,124.64923858642578,70.48871464440137,8786.120348424332,0.0,
2025-12-31 16:00:00+00:00,SOLUSD,buy,125.17707824707031,70.18757926053726,0.0,70.18757926053726,
2025-12-31 18:00:00+00:00,SOLUSD,sell,125.21737670898438,70.18757926053726,8788.460226571831,0.0,
2025-12-31 20:00:00+00:00,SOLUSD,buy,124.19499969482422,70.76143110241227,0.0,70.76143110241227,
2025-12-31 22:00:00+00:00,SOLUSD,sell,124.38685607910156,70.76143110241227,8801.547256670905,0.0,
2026-01-04 02:00:00+00:00,SOLUSD,buy,133.5349578857422,65.91010114362648,0.0,65.91010114362648,
2026-01-04 03:00:00+00:00,SOLUSD,sell,134.1323699951172,65.91010114362648,8840.432302162073,0.0,
2026-01-04 08:00:00+00:00,LINKUSD,buy,13.273588180541992,665.9982534289501,0.0,665.9982534289501,
2026-01-04 09:00:00+00:00,LINKUSD,sell,13.352608680725098,665.9982534289501,8892.566839852281,0.0,
2026-01-04 10:00:00+00:00,SOLUSD,buy,132.62950134277344,67.04631732260515,0.0,67.04631732260515,
2026-01-04 11:00:00+00:00,SOLUSD,sell,134.59249877929688,67.04631732260515,9023.680517106653,0.0,
2026-01-05 05:00:00+00:00,UNIUSD,buy,5.895500183105469,1528.3122702672401,0.0,1528.3122702672401,
2026-01-05 06:00:00+00:00,UNIUSD,sell,5.896850109100342,1528.3122702672401,8998.71003509827,0.0,
2026-01-05 14:00:00+00:00,LINKUSD,buy,13.444999694824219,669.2792920908512,0.0,669.2792920908512,
2026-01-05 15:00:00+00:00,LINKUSD,sell,13.609999656677246,669.2792920908512,9108.637708409666,0.0,
2026-01-05 23:00:00+00:00,LINKUSD,buy,13.995062828063965,650.8284105060158,0.0,650.8284105060158,
2026-01-06 04:00:00+00:00,LINKUSD,sell,13.804364204406738,650.8284105060158,8984.022650427092,0.0,
2026-01-06 07:00:00+00:00,SOLUSD,buy,138.1219940185547,65.0423052850916,0.0,65.0423052850916,
2026-01-06 10:00:00+00:00,SOLUSD,sell,138.07406616210938,65.0423052850916,8980.405901045195,0.0,
2026-01-06 16:00:00+00:00,UNIUSD,buy,6.145074844360352,1459.2101308697422,0.0,1459.2101308697422,
2026-01-06 19:00:00+00:00,UNIUSD,sell,5.91172981262207,1459.2101308697422,8613.516349492495,0.0,
2026-01-07 17:00:00+00:00,SOLUSD,buy,135.402099609375,63.612580050407836,0.0,63.612580050407836,
2026-01-07 20:00:00+00:00,SOLUSD,sell,135.59808349609375,63.612580050407836,8625.504145395587,0.0,
2026-01-08 11:00:00+00:00,UNIUSD,buy,5.469301700592041,1574.7138737221335,0.0,1574.7138737221335,
2026-01-08 13:00:00+00:00,UNIUSD,sell,5.473891735076904,1574.7138737221335,8606.883538590804,0.0,
2026-01-08 14:00:00+00:00,SOLUSD,buy,133.33865356445312,64.5472565066792,0.0,64.5472565066792,
2026-01-08 15:00:00+00:00,SOLUSD,sell,134.02272033691406,64.5472565066792,8650.5584151001,0.0,
2026-01-09 14:00:00+00:00,SOLUSD,buy,137.11875915527344,63.08632013265116,0.0,63.08632013265116,
2026-01-09 15:00:00+00:00,SOLUSD,sell,139.07681274414062,63.08632013265116,8773.60041893321,0.0,
2026-01-09 19:00:00+00:00,UNIUSD,buy,5.483221054077148,1597.6849452066504,1.8189894035458565e-12,1597.6849452066504,
2026-01-09 20:00:00+00:00,UNIUSD,sell,5.469830513000488,1597.6849452066504,8725.957264657673,0.0,
2026-01-11 21:00:00+00:00,SOLUSD,buy,138.32449340820312,63.081486689701705,0.0,63.081486689701705,
2026-01-11 23:00:00+00:00,SOLUSD,sell,138.2384490966797,63.081486689701705,8720.044462721755,0.0,
2026-01-12 08:00:00+00:00,UNIUSD,buy,5.4447197914123535,1599.161080883294,-1.8189894035458565e-12,1599.161080883294,
2026-01-12 10:00:00+00:00,UNIUSD,sell,5.393558979034424,1599.161080883294,8612.231852310402,0.0,
2026-01-12 14:00:00+00:00,UNIUSD,buy,5.338650226593018,1610.769106055243,0.0,1610.769106055243,
2026-01-12 15:00:00+00:00,UNIUSD,sell,5.367000102996826,1610.769106055243,8632.030461165441,0.0,
2026-01-12 18:00:00+00:00,UNIUSD,buy,5.3503499031066895,1610.9417074662847,1.8189894035458565e-12,1610.9417074662847,
2026-01-12 19:00:00+00:00,UNIUSD,sell,5.375094413757324,1610.9417074662847,8645.97532703168,0.0,
2026-01-12 20:00:00+00:00,SOLUSD,buy,140.03903198242188,61.7380372686709,0.0,61.7380372686709,
2026-01-13 01:00:00+00:00,SOLUSD,sell,139.234619140625,61.7380372686709,8595.833134788569,0.0,
2026-01-14 12:00:00+00:00,UNIUSD,buy,5.707670211791992,1503.7586928220103,0.0,1503.7586928220103,
2026-01-14 13:00:00+00:00,UNIUSD,sell,5.72490930557251,1503.7586928220103,8595.968810671471,0.0,
2026-01-14 19:00:00+00:00,LINKUSD,buy,14.119283676147461,608.7936220095168,0.0,608.7936220095168,
2026-01-14 20:00:00+00:00,LINKUSD,sell,14.226499557495117,608.7936220095168,8660.761418263242,0.0,
2026-01-15 14:00:00+00:00,LINKUSD,buy,13.95305347442627,620.6899924566598,0.0,620.6899924566598,
2026-01-15 17:00:00+00:00,LINKUSD,sell,13.966588973999023,620.6899924566598,8668.681008884985,0.0,
2026-01-15 20:00:00+00:00,LINKUSD,buy,13.670639038085938,634.0917935220347,1.8189894035458565e-12,634.0917935220347,
2026-01-15 21:00:00+00:00,LINKUSD,sell,13.657873153686523,634.0917935220347,8660.10452611865,0.0,
2026-01-19 05:00:00+00:00,UNIUSD,buy,4.989675045013428,1733.0054056370534,0.0,1733.0054056370534,
2026-01-19 07:00:00+00:00,UNIUSD,sell,4.995631217956543,1733.0054056370534,8644.469721429976,0.0,
2026-01-19 23:00:00+00:00,SOLUSD,buy,133.05245971679688,64.9685802896965,-1.8189894035458565e-12,64.9685802896965,
2026-01-20 00:00:00+00:00,SOLUSD,sell,133.7357177734375,64.9685802896965,8688.37817413561,0.0,
2026-01-20 04:00:00+00:00,BTCUSD,buy,92368.1171875,0.09392164082803196,0.0,0.09392164082803196,
2026-01-20 09:00:00+00:00,BTCUSD,sell,91023.5,0.09392164082803196,8536.252859199501,0.0,
2026-01-20 14:00:00+00:00,LINKUSD,buy,12.455050468444824,685.345722170552,0.0,685.345722170552,
2026-01-20 20:00:00+00:00,LINKUSD,sell,12.263500213623047,685.345722170552,8404.5037585442,0.0,
2026-01-20 22:00:00+00:00,UNIUSD,buy,4.760509967803955,1762.8186772998931,-1.8189894035458565e-12,1762.8186772998931,
2026-01-20 23:00:00+00:00,UNIUSD,sell,4.790405750274658,1762.8186772998931,8431.94980333633,0.0,
2026-01-21 07:00:00+00:00,UNIUSD,buy,4.9085001945495605,1715.2532318226367,0.0,1715.2532318226367,
2026-01-21 09:00:00+00:00,UNIUSD,sell,4.890970706939697,1715.2532318226367,8376.66943186042,0.0,
2026-01-21 12:00:00+00:00,LINKUSD,buy,12.164999961853027,688.5685649971776,0.0,688.5685649971776,
2026-01-21 14:00:00+00:00,LINKUSD,sell,12.1843843460083,688.5685649971776,8389.550808508573,0.0,
2026-01-21 22:00:00+00:00,UNIUSD,buy,4.9945526123046875,1677.2243643755162,0.0,1677.2243643755162,
2026-01-22 01:00:00+00:00,UNIUSD,sell,4.974508285522461,1677.2243643755162,8330.85144752025,0.0,
2026-01-22 04:00:00+00:00,LINKUSD,buy,12.432250022888184,670.0814286192201,0.0,670.0814286192201,
2026-01-22 09:00:00+00:00,LINKUSD,sell,12.461952209472656,670.0814286192201,8350.290595375713,0.0,
2026-01-22 14:00:00+00:00,SOLUSD,buy,129.23500061035156,64.61143207579009,-1.8189894035458565e-12,64.61143207579009,
2026-01-22 17:00:00+00:00,SOLUSD,sell,128.06558227539062,64.61143207579009,8274.270639314267,0.0,
2026-01-22 22:00:00+00:00,SOLUSD,buy,128.1540069580078,64.56326116822984,1.8189894035458565e-12,64.56326116822984,
2026-01-23 00:00:00+00:00,SOLUSD,sell,128.3904266357422,64.56326116822984,8289.074203714708,0.0,
2026-01-23 08:00:00+00:00,SOLUSD,buy,127.46060180664062,65.0306342224249,-1.8189894035458565e-12,65.0306342224249,
2026-01-23 10:00:00+00:00,SOLUSD,sell,127.26840209960938,65.0306342224249,8276.114822623827,0.0,
2026-01-23 14:00:00+00:00,SOLUSD,buy,126.6146011352539,65.36279922555788,-1.8189894035458565e-12,65.36279922555788,
2026-01-23 15:00:00+00:00,SOLUSD,sell,126.89862823486328,65.36279922555788,8294.218973616327,0.0,
2026-01-23 19:00:00+00:00,SOLUSD,buy,128.12953186035156,64.73127842048474,-1.8189894035458565e-12,64.73127842048474,
2026-01-23 22:00:00+00:00,SOLUSD,sell,127.38652038574219,64.73127842048474,8245.663082299787,0.0,
2026-01-25 16:00:00+00:00,SOLUSD,buy,125.4000015258789,56.948480096960104,1104.125062006654,56.948480096960104,
2026-01-25 19:00:00+00:00,SOLUSD,sell,121.8470458984375,56.948480096960104,8042.93622591411,0.0,
2026-01-26 17:00:00+00:00,LINKUSD,buy,11.917428016662598,674.8698315825927,0.0,674.8698315825927,
2026-01-26 18:00:00+00:00,LINKUSD,sell,11.939666748046875,674.8698315825927,8057.496882766007,0.0,
2026-01-26 20:00:00+00:00,SOLUSD,buy,124.16000366210938,64.89427072269436,0.0,64.89427072269436,
2026-01-26 21:00:00+00:00,SOLUSD,sell,124.262939453125,64.89427072269436,8063.728655780095,0.0,
2026-01-27 04:00:00+00:00,SOLUSD,buy,124.33999633789062,64.85044818919654,0.0,64.85044818919654,
2026-01-27 06:00:00+00:00,SOLUSD,sell,124.5118637084961,64.85044818919654,8074.425691093502,0.0,
2026-01-28 17:00:00+00:00,SOLUSD,buy,125.69363403320312,64.2371532210333,0.0,64.2371532210333,
2026-01-28 19:00:00+00:00,SOLUSD,sell,126.10759735107422,64.2371532210333,8100.567851330443,0.0,
2026-01-28 22:00:00+00:00,SOLUSD,buy,125.09455108642578,64.75376098682388,0.0,64.75376098682388,
2026-01-28 23:00:00+00:00,SOLUSD,sell,125.55941772460938,64.75376098682388,8130.218498626338,0.0,
2026-01-29 23:00:00+00:00,LINKUSD,buy,11.079668998718262,733.775755013599,0.0,733.775755013599,
2026-01-30 00:00:00+00:00,LINKUSD,sell,11.131168365478516,733.775755013599,8167.554407237577,0.0,
2026-01-30 06:00:00+00:00,LINKUSD,buy,10.89015007019043,749.9738114622946,0.0,749.9738114622946,
2026-01-30 11:00:00+00:00,LINKUSD,sell,10.810205459594727,749.9738114622946,8107.145606309207,0.0,
2026-01-30 13:00:00+00:00,UNIUSD,buy,4.283316612243652,1889.8913702801117,0.0,1889.8913702801117,
2026-01-30 15:00:00+00:00,UNIUSD,sell,4.302311420440674,1889.8913702801117,8118.704873909777,0.0,
2026-01-30 18:00:00+00:00,SOLUSD,buy,116.25021362304688,69.83625171230705,0.0,69.83625171230705,
2026-01-30 19:00:00+00:00,SOLUSD,sell,117.9000015258789,69.83625171230705,8233.465286744364,0.0,
2026-01-30 21:00:00+00:00,SOLUSD,buy,116.8125,60.61423018045629,1152.7686858964025,60.61423018045629,
2026-01-30 23:00:00+00:00,SOLUSD,sell,117.39507293701172,60.61423018045629,8268.382839379035,0.0,
2026-01-31 04:00:00+00:00,LINKUSD,buy,10.724100112915039,770.988045399606,0.0,770.988045399606,
2026-01-31 08:00:00+00:00,LINKUSD,sell,10.692402839660645,770.988045399606,8243.485590704662,0.0,
2026-02-01 02:00:00+00:00,UNIUSD,buy,3.977025032043457,2069.672384775462,0.0,2069.672384775462,
2026-02-01 18:00:00+00:00,UNIUSD,sell,3.8629047870635986,2069.672384775462,7982.954941758263,0.0,
2026-02-01 21:00:00+00:00,UNIUSD,buy,3.8454203605651855,1471.1154286582894,2317.4121338209397,1471.1154286582894,
2026-02-01 22:00:00+00:00,UNIUSD,sell,3.8714191913604736,1471.1154286582894,8004.17368028031,0.0,
2026-02-01 23:00:00+00:00,UNIUSD,buy,3.824770212173462,2089.585768248129,9.094947017729282e-13,2089.585768248129,
2026-02-02 00:00:00+00:00,UNIUSD,sell,3.905099391937256,2089.585768248129,8147.800052817035,0.0,
2026-02-02 03:00:00+00:00,UNIUSD,buy,3.8822851181030273,2095.5690811821482,9.094947017729282e-13,2095.5690811821482,
2026-02-02 06:00:00+00:00,UNIUSD,sell,3.874734401702881,2095.5690811821482,8107.593949586367,0.0,
2026-02-02 11:00:00+00:00,BTCUSD,buy,77054.0859375,0.05869279533731804,3578.290474208812,0.05869279533731804,
2026-02-02 12:00:00+00:00,BTCUSD,sell,77865.875,0.05869279533731804,8141.601090547298,0.0,
2026-02-02 14:00:00+00:00,BTCUSD,buy,77900.4296875,0.10435638176436961,-9.094947017729282e-13,0.10435638176436961,
2026-02-02 16:00:00+00:00,BTCUSD,sell,79467.671875,0.10435638176436961,8280.519266056988,0.0,
2026-02-02 17:00:00+00:00,SOLUSD,buy,104.52397918701172,79.21903795114652,0.0,79.21903795114652,
2026-02-02 21:00:00+00:00,SOLUSD,sell,104.37940979003906,79.21903795114652,8268.606551822751,0.0,
2026-02-03 00:00:00+00:00,LINKUSD,buy,9.795000076293945,844.1425856608244,0.0,844.1425856608244,
2026-02-03 04:00:00+00:00,LINKUSD,sell,9.794590950012207,844.1425856608244,8267.80147876244,0.0,
2026-02-03 06:00:00+00:00,LINKUSD,buy,9.694600105285645,489.8852111174689,3518.4282305792494,489.8852111174689,
2026-02-03 07:00:00+00:00,LINKUSD,sell,9.760541915893555,489.8852111174689,8299.840440712856,0.0,
2026-02-03 09:00:00+00:00,LINKUSD,buy,9.661580085754395,859.0323361082843,0.0,859.0323361082843,
2026-02-03 12:00:00+00:00,LINKUSD,sell,9.639727592468262,859.0323361082843,8280.60750591707,0.0,
2026-02-03 14:00:00+00:00,ETHUSD,buy,2270.405517578125,3.641730578130248,0.0,3.641730578130248,
2026-02-03 15:00:00+00:00,ETHUSD,sell,2316.899658203125,3.641730578130248,8424.868045240235,0.0,
2026-02-03 16:00:00+00:00,BTCUSD,buy,77007.4453125,0.10923943310412143,0.0,0.10923943310412143,
2026-02-03 20:00:00+00:00,BTCUSD,sell,75781.984375,0.10923943310412143,8265.963441111444,0.0,
2026-02-03 23:00:00+00:00,LINKUSD,buy,9.50374984741211,869.7339246536089,-1.8189894035458565e-12,869.7339246536089,
2026-02-04 00:00:00+00:00,LINKUSD,sell,9.585987091064453,869.7339246536089,8337.026398613069,0.0,
2026-02-04 05:00:00+00:00,LINKUSD,buy,9.639060020446777,864.8970561484043,0.0,864.8970561484043,
2026-02-04 07:00:00+00:00,LINKUSD,sell,9.68022346496582,864.8970561484043,8372.164025077223,0.0,
