timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-12-03 21:00:00+00:00,10359.425930158235,0.0,,10359.425930158235,0.0,1.0,,0.0,0.0
2025-12-03 22:00:00+00:00,10359.425930158235,0.0,,10359.425930158235,0.0,0.0,SOLUSD,0.030687062529176443,0.0
2025-12-03 23:00:00+00:00,10359.425930158235,0.0,,10359.425930158235,0.0,0.0,,0.0,0.0
2025-12-04 00:00:00+00:00,10359.425930158235,0.0,,10359.425930158235,0.0,0.0,,0.0,0.0
2025-12-04 01:00:00+00:00,10359.425930158235,0.0,,10359.425930158235,0.0,0.0,LINKUSD,0.010327342827924859,0.0
2025-12-04 02:00:00+00:00,10359.425930158235,0.0,,10359.425930158235,0.0,0.0,,0.0,0.0
2025-12-04 03:00:00+00:00,10359.425930158235,0.0,,10359.425930158235,0.0,0.0,BTCUSD,0.019840142152462503,0.0
2025-12-04 04:00:00+00:00,10359.425930158235,0.0,,10359.425930158235,0.0,0.0,,0.0,0.0
2025-12-04 05:00:00+00:00,10359.425930158235,0.0,,10359.425930158235,0.0,0.0,,0.0,0.0
2025-12-04 06:00:00+00:00,10359.425930158235,0.0,,10359.425930158235,0.0,0.0,,0.0,0.0
2025-12-04 07:00:00+00:00,-1.8189894035458565e-12,72.60978337028784,SOLUSD,10420.121096794952,1.0,0.0,SOLUSD,0.011591213222471908,0.0
2025-12-04 08:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,1.0,,0.0,0.0
2025-12-04 09:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-04 10:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,SOLUSD,0.010883018730045798,0.0
2025-12-04 11:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-04 12:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-04 13:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-04 14:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-04 15:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-04 16:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,SOLUSD,0.013577133772323738,0.0
2025-12-04 17:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-04 18:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-04 19:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-04 20:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-04 21:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,LINKUSD,0.01436721636555002,0.0
2025-12-04 22:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-04 23:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,LINKUSD,0.013770598528287138,0.0
2025-12-05 00:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 01:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 02:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 03:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 04:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 05:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 06:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 07:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,LINKUSD,0.010163167944256127,0.0
2025-12-05 08:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 09:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 10:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 11:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,SOLUSD,0.011691627657091974,0.0
2025-12-05 12:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 13:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 14:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 15:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 16:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 17:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 18:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 19:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 20:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,LINKUSD,0.017181012231762178,0.0
2025-12-05 21:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 22:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-05 23:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-06 00:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-06 01:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-06 02:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-06 03:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-06 04:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-06 05:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-06 06:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-06 07:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-06 08:00:00+00:00,10443.737763302706,0.0,,10443.737763302706,0.0,0.0,,0.0,0.0
2025-12-06 09:00:00+00:00,1.8189894035458565e-12,79.13200949028636,SOLUSD,10490.134838079814,1.0,0.0,SOLUSD,0.01034974325249962,0.0
2025-12-06 10:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,1.0,,0.0,0.0
2025-12-06 11:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-06 12:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-06 13:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-06 14:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-06 15:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-06 16:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-06 17:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,SOLUSD,0.010873762435586121,0.0
2025-12-06 18:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,LINKUSD,0.010303251494471238,0.0
2025-12-06 19:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-06 20:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-06 21:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,UNIUSD,0.010314739789238782,0.0
2025-12-06 22:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-06 23:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 00:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 01:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 02:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 03:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 04:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 05:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 06:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 07:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 08:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 09:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 10:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 11:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 12:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 13:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 14:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 15:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 16:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,SOLUSD,0.04692802987495798,0.0
2025-12-07 17:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 18:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 19:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,SOLUSD,0.016771980516274966,0.0
2025-12-07 20:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 21:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 22:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-07 23:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-08 00:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,LINKUSD,0.015952137598769886,0.0
2025-12-08 01:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-08 02:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-08 03:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,LINKUSD,0.021539460665553845,0.0
2025-12-08 04:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-08 05:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-08 06:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-08 07:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-08 08:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-08 09:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-08 10:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-08 11:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-08 12:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-08 13:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,LINKUSD,0.010797099030005537,0.0
2025-12-08 14:00:00+00:00,10496.668979460126,0.0,,10496.668979460126,0.0,0.0,,0.0,0.0
2025-12-08 15:00:00+00:00,0.0,76.49473129675049,SOLUSD,10370.00824824398,1.0,0.0,SOLUSD,0.016875109991812205,0.0
2025-12-08 16:00:00+00:00,0.0,76.49473129675049,SOLUSD,10370.00824824398,0.0,0.0,,0.0,0.0
2025-12-08 17:00:00+00:00,0.0,76.49473129675049,SOLUSD,10386.760594397967,0.0,0.0,,0.0,0.0
2025-12-08 18:00:00+00:00,10412.436767849778,0.0,,10412.436767849778,0.0,1.0,,0.0,0.0
2025-12-08 19:00:00+00:00,10412.436767849778,0.0,,10412.436767849778,0.0,0.0,,0.0,0.0
2025-12-08 20:00:00+00:00,10412.436767849778,0.0,,10412.436767849778,0.0,0.0,SOLUSD,0.021295140144170954,0.0
2025-12-08 21:00:00+00:00,10412.436767849778,0.0,,10412.436767849778,0.0,0.0,,0.0,0.0
2025-12-08 22:00:00+00:00,1.8189894035458565e-12,77.86152761228952,SOLUSD,10402.300089001881,1.0,0.0,SOLUSD,0.013725003106060797,0.0
2025-12-08 23:00:00+00:00,1.8189894035458565e-12,77.86152761228952,SOLUSD,10369.364662821883,0.0,0.0,,0.0,0.0
2025-12-09 00:00:00+00:00,1.8189894035458565e-12,77.86152761228952,SOLUSD,10360.371656382664,0.0,0.0,,0.0,0.0
2025-12-09 01:00:00+00:00,10378.271973037983,0.0,,10378.271973037983,0.0,1.0,,0.0,0.0
2025-12-09 02:00:00+00:00,10378.271973037983,0.0,,10378.271973037983,0.0,0.0,,0.0,0.0
2025-12-09 03:00:00+00:00,0.0,764.3118256909723,LINKUSD,10482.345611395263,1.0,0.0,LINKUSD,0.010930037438867756,0.0
2025-12-09 04:00:00+00:00,10482.054423768092,0.0,,10482.054423768092,0.0,1.0,,0.0,0.0
2025-12-09 05:00:00+00:00,10482.054423768092,0.0,,10482.054423768092,0.0,0.0,,0.0,0.0
2025-12-09 06:00:00+00:00,10482.054423768092,0.0,,10482.054423768092,0.0,0.0,LINKUSD,0.010110803264185146,0.0
2025-12-09 07:00:00+00:00,10482.054423768092,0.0,,10482.054423768092,0.0,0.0,LINKUSD,0.010929797278304586,0.0
2025-12-09 08:00:00+00:00,10482.054423768092,0.0,,10482.054423768092,0.0,0.0,,0.0,0.0
2025-12-09 09:00:00+00:00,10482.054423768092,0.0,,10482.054423768092,0.0,0.0,,0.0,0.0
2025-12-09 10:00:00+00:00,10482.054423768092,0.0,,10482.054423768092,0.0,0.0,,0.0,0.0
2025-12-09 11:00:00+00:00,10482.054423768092,0.0,,10482.054423768092,0.0,0.0,,0.0,0.0
2025-12-09 12:00:00+00:00,10482.054423768092,0.0,,10482.054423768092,0.0,0.0,LINKUSD,0.010028689366499421,0.0
2025-12-09 13:00:00+00:00,10482.054423768092,0.0,,10482.054423768092,0.0,0.0,,0.0,0.0
2025-12-09 14:00:00+00:00,10482.054423768092,0.0,,10482.054423768092,0.0,0.0,,0.0,0.0
2025-12-09 15:00:00+00:00,10482.054423768092,0.0,,10482.054423768092,0.0,0.0,SOLUSD,0.012403867008010935,0.0
2025-12-09 16:00:00+00:00,10482.054423768092,0.0,,10482.054423768092,0.0,0.0,,0.0,0.0
2025-12-09 17:00:00+00:00,10482.054423768092,0.0,,10482.054423768092,0.0,0.0,SOLUSD,0.033686467703743325,0.0
2025-12-09 18:00:00+00:00,10482.054423768092,0.0,,10482.054423768092,0.0,0.0,LINKUSD,0.019966966761701913,0.0
2025-12-09 19:00:00+00:00,10482.054423768092,0.0,,10482.054423768092,0.0,0.0,BTCUSD,0.025667554979787604,0.0
2025-12-09 20:00:00+00:00,1.8189894035458565e-12,1790.7306476490749,UNIUSD,10387.043585156078,1.0,0.0,UNIUSD,0.010633662464874016,0.0
2025-12-09 21:00:00+00:00,1.8189894035458565e-12,1790.7306476490749,UNIUSD,10263.545846040959,0.0,0.0,,0.0,0.0
2025-12-09 22:00:00+00:00,10342.204717972489,0.0,,10342.204717972489,0.0,1.0,,0.0,0.0
2025-12-09 23:00:00+00:00,10342.204717972489,0.0,,10342.204717972489,0.0,0.0,SOLUSD,0.020952713528601306,0.0
2025-12-10 00:00:00+00:00,1.8189894035458565e-12,1796.7378394729872,UNIUSD,10155.827061701932,1.0,0.0,UNIUSD,0.014546092414724252,0.0
2025-12-10 01:00:00+00:00,1.8189894035458565e-12,1796.7378394729872,UNIUSD,10152.898379023589,0.0,0.0,,0.0,0.0
2025-12-10 02:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,1.0,,0.0,0.0
2025-12-10 03:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,,0.0,0.0
2025-12-10 04:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,,0.0,0.0
2025-12-10 05:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,,0.0,0.0
2025-12-10 06:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,,0.0,0.0
2025-12-10 07:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,,0.0,0.0
2025-12-10 08:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,,0.0,0.0
2025-12-10 09:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,,0.0,0.0
2025-12-10 10:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,,0.0,0.0
2025-12-10 11:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,,0.0,0.0
2025-12-10 12:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,SOLUSD,0.01520994295085883,0.0
2025-12-10 13:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,,0.0,0.0
2025-12-10 14:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,,0.0,0.0
2025-12-10 15:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,,0.0,0.0
2025-12-10 16:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,,0.0,0.0
2025-12-10 17:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,LINKUSD,0.011071766064821919,0.0
2025-12-10 18:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,LINKUSD,0.011006167682793569,0.0
2025-12-10 19:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,,0.0,0.0
2025-12-10 20:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,SOLUSD,0.017137259030295546,0.0
2025-12-10 21:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,,0.0,0.0
2025-12-10 22:00:00+00:00,10167.294945828755,0.0,,10167.294945828755,0.0,0.0,,0.0,0.0
2025-12-10 23:00:00+00:00,0.0,716.338856356604,LINKUSD,10100.377874628115,1.0,0.0,LINKUSD,0.01126915334556563,0.0
2025-12-11 00:00:00+00:00,0.0,716.338856356604,LINKUSD,9939.917970804236,0.0,0.0,,0.0,0.0
2025-12-11 01:00:00+00:00,0.0,716.338856356604,LINKUSD,9851.235220387289,0.0,0.0,,0.0,0.0
2025-12-11 02:00:00+00:00,0.0,716.338856356604,LINKUSD,9741.527924536274,0.0,0.0,,0.0,0.0
2025-12-11 03:00:00+00:00,0.0,716.338856356604,LINKUSD,9694.142109188286,0.0,0.0,,0.0,0.0
2025-12-11 04:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,1.0,,0.0,0.0
2025-12-11 05:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,BTCUSD,0.0133484446138099,0.0
2025-12-11 06:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,,0.0,0.0
2025-12-11 07:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,,0.0,0.0
2025-12-11 08:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,,0.0,0.0
2025-12-11 09:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,,0.0,0.0
2025-12-11 10:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,,0.0,0.0
2025-12-11 11:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,,0.0,0.0
2025-12-11 12:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,,0.0,0.0
2025-12-11 13:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,,0.0,0.0
2025-12-11 14:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,,0.0,0.0
2025-12-11 15:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,,0.0,0.0
2025-12-11 16:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,SOLUSD,0.013412276254420132,0.0
2025-12-11 17:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,SOLUSD,0.01763146567866251,0.0
2025-12-11 18:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,LINKUSD,0.013923974262563922,0.0
2025-12-11 19:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,,0.0,0.0
2025-12-11 20:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,,0.0,0.0
2025-12-11 21:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,LINKUSD,0.0189330512793116,0.0
2025-12-11 22:00:00+00:00,9798.43793089067,0.0,,9798.43793089067,0.0,0.0,SOLUSD,0.01539864935841192,0.0
2025-12-11 23:00:00+00:00,0.0,1769.8253552320054,UNIUSD,9819.964474772543,1.0,0.0,UNIUSD,0.02525073717433111,0.0
2025-12-12 00:00:00+00:00,9806.36643837582,0.0,,9806.36643837582,0.0,1.0,,0.0,0.0
2025-12-12 01:00:00+00:00,9806.36643837582,0.0,,9806.36643837582,0.0,0.0,,0.0,0.0
2025-12-12 02:00:00+00:00,9806.36643837582,0.0,,9806.36643837582,0.0,0.0,LINKUSD,0.022056192639055845,0.0
2025-12-12 03:00:00+00:00,9806.36643837582,0.0,,9806.36643837582,0.0,0.0,ETHUSD,0.0127107920181347,0.0
2025-12-12 04:00:00+00:00,1.8189894035458565e-12,71.7495962794173,SOLUSD,9834.322539240196,1.0,0.0,SOLUSD,0.01043805989812295,0.0
