timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2025-11-28 10:00:00+00:00,BTCUSD,91970.65,91399.3,91834.905,0.019182617,91735.484375,91420.9453125,91579.171875
2025-11-28 11:00:00+00:00,BTCUSD,92004.674,91034.2,91447.3005,0.026683065,91857.7890625,91350.625,91737.890625
2025-11-28 12:00:00+00:00,BTCUSD,91703.1,91397.485,91517.7,0.092163753,91904.84375,90964.0546875,91455.828125
2025-11-28 13:00:00+00:00,BTCUSD,92625.2105,91367.5885,92372.48,0.061708025,91707.265625,91348.8125,91460.453125
2025-11-28 14:00:00+00:00,BTCUSD,93011.3426395935,91731.544,92252.5,0.198105777,92432.953125,91443.296875,92297.7734375
2025-11-28 15:00:00+00:00,BTCUSD,92868.0,91981.11,92370.17,0.03042692,92879.015625,91757.25,92256.65625
2025-11-28 16:00:00+00:00,BTCUSD,92688.029806706,90885.582,90951.0385,0.014498617,92911.546875,91984.9453125,92326.8125
2025-11-28 17:00:00+00:00,BTCUSD,91223.005,90226.6361256155,90666.447,0.482938347,92500.5,90814.9921875,91014.34375
2025-11-28 18:00:00+00:00,BTCUSD,92185.566752519,90432.65,90853.362,0.143170219,91089.4453125,90119.828125,90545.0234375
2025-11-28 19:00:00+00:00,BTCUSD,91237.0,90831.8545,91153.739,0.06664567,92112.234375,90612.640625,91008.484375
2025-11-28 20:00:00+00:00,BTCUSD,91322.098,90817.6,91225.5145,0.002479851,91568.8984375,90817.625,91162.015625
2025-11-28 21:00:00+00:00,BTCUSD,91347.17,90891.1375,90891.1375,0.005517021,91517.21875,90807.6640625,91219.34375
2025-11-28 22:00:00+00:00,BTCUSD,91190.95,90725.805,91137.597,0.00093906,91463.6328125,90847.5390625,90859.3203125
2025-11-28 23:00:00+00:00,BTCUSD,91243.005,90887.578,90887.995,0.0012416,91336.703125,90645.3515625,91067.375
2025-11-29 00:00:00+00:00,BTCUSD,91084.13,90788.3465,90915.341,0.061533408,91341.7421875,90828.421875,90878.796875
2025-11-29 01:00:00+00:00,BTCUSD,91206.8,90805.7,90883.8275,0.022623072,91167.9140625,90689.359375,90853.9140625
2025-11-29 02:00:00+00:00,BTCUSD,91030.6,90550.7,90825.017,0.002304822,91218.375,90703.203125,90845.375
2025-11-29 03:00:00+00:00,BTCUSD,90964.82,90666.875,90676.3535,0.02030384,91071.296875,90434.5,90747.28125
2025-11-29 04:00:00+00:00,BTCUSD,90971.5,90563.037,90936.755,0.010551526,91021.0546875,90613.109375,90662.2265625
2025-11-29 05:00:00+00:00,BTCUSD,91037.55,90739.3698,90804.6869,0.028264559,91015.09375,90528.359375,90903.3203125
2025-11-29 06:00:00+00:00,BTCUSD,92185.566752519,90329.308,90590.233,0.012382476,91081.2734375,90699.9765625,90801.609375
2025-11-29 07:00:00+00:00,BTCUSD,90778.32,90340.163,90598.8415,0.025461481,91702.3359375,90323.8984375,90588.7265625
2025-11-29 08:00:00+00:00,BTCUSD,90858.6,90491.625,90662.155,0.031563964,90840.1640625,90263.0625,90530.15625
2025-11-29 09:00:00+00:00,BTCUSD,90771.43,90465.7,90593.465,0.002406098,90911.34375,90486.4765625,90617.9375
2025-11-29 10:00:00+00:00,BTCUSD,90766.5,90411.125,90569.078,0.047856715,90853.3203125,90422.921875,90546.8984375
2025-11-29 11:00:00+00:00,BTCUSD,90796.61,90477.945,90703.5395,0.115315163,90719.15625,90337.4453125,90488.2578125
2025-11-29 12:00:00+00:00,BTCUSD,90890.855,90523.98,90662.335,0.007238325,90802.8984375,90384.8203125,90646.421875
2025-11-29 13:00:00+00:00,BTCUSD,90948.08,90619.2,90830.374,0.032990718,90857.5546875,90449.5078125,90601.734375
2025-11-29 14:00:00+00:00,BTCUSD,90875.28,90572.74,90641.935,0.007809556,90956.828125,90561.5390625,90769.5625
2025-11-29 15:00:00+00:00,BTCUSD,91159.4445,90623.17,91099.8725,0.015407131,90862.7890625,90462.296875,90553.2734375
2025-11-29 16:00:00+00:00,BTCUSD,92185.566752519,90890.828,91056.142,0.015524075,91147.796875,90564.0625,91019.3515625
2025-11-29 17:00:00+00:00,BTCUSD,91132.414,90458.236,90460.335,0.002213387,91722.390625,90896.765625,91068.9453125
2025-11-29 18:00:00+00:00,BTCUSD,92185.566752519,90191.6,90746.4585,0.066552183,91158.25,90372.546875,90459.6171875
2025-11-29 19:00:00+00:00,BTCUSD,90892.0,90591.553,90682.0,0.010534336,91598.109375,90159.4296875,90652.40625
2025-11-29 20:00:00+00:00,BTCUSD,91082.59,90418.9345,90991.787,0.043902107,91112.4609375,90547.9375,90648.03125
2025-11-29 21:00:00+00:00,BTCUSD,91142.805,90848.14,91047.9345,0.0070755,91047.4921875,90356.6953125,90855.8046875
2025-11-29 22:00:00+00:00,BTCUSD,91035.386,90696.27,90804.9235,0.001984137,91184.84375,90797.2578125,90984.78125
2025-11-29 23:00:00+00:00,BTCUSD,90976.751,90679.3,90854.245,0.002181,91038.2109375,90632.265625,90746.921875
2025-11-30 00:00:00+00:00,BTCUSD,91038.39,90696.8,90900.615,0.039923194,90966.6640625,90592.1953125,90768.3828125
2025-11-30 01:00:00+00:00,BTCUSD,91108.1,90900.615,90979.475,0.005724949,91016.5703125,90633.515625,90830.515625
2025-11-30 02:00:00+00:00,BTCUSD,91102.03,90774.0,90813.715,0.003692,91113.484375,90833.7890625,90899.921875
2025-11-30 03:00:00+00:00,BTCUSD,91027.071,90484.265,90931.455,0.003797473,91039.859375,90675.4375,90728.390625
2025-11-30 04:00:00+00:00,BTCUSD,91085.9,90761.762,90880.175,0.036029311,91033.90625,90343.484375,90785.2265625
2025-11-30 05:00:00+00:00,BTCUSD,90945.3,90670.69,90803.04,0.024119143,91053.1875,90638.7109375,90782.984375
2025-11-30 06:00:00+00:00,BTCUSD,91036.19,90693.81,90924.9905,0.01157082,91005.9453125,90526.8046875,90711.4765625
2025-11-30 07:00:00+00:00,BTCUSD,91088.957,90855.831,90984.345,0.010201971,90999.078125,90572.7265625,90800.5234375
2025-11-30 08:00:00+00:00,BTCUSD,91490.03,90940.97,91209.8725,0.009335347,91107.390625,90718.0,90877.8671875
2025-11-30 09:00:00+00:00,BTCUSD,91642.2,91137.4145,91437.6,0.004990766,91325.890625,90833.5390625,91064.1171875
2025-11-30 10:00:00+00:00,BTCUSD,91483.095,91174.6,91227.6875,0.027036546,91549.796875,91079.4140625,91320.25
2025-11-30 11:00:00+00:00,BTCUSD,91484.562,91045.97,91079.0335,0.034532616,91474.421875,91096.6875,91146.625
2025-11-30 12:00:00+00:00,BTCUSD,91583.7,91050.041,91500.49,0.004084558,91466.015625,90938.7421875,91037.7109375
2025-11-30 13:00:00+00:00,BTCUSD,92071.1,91122.7720356155,91771.6229044669,0.101862049,91552.6796875,90992.8359375,91311.6484375
2025-11-30 14:00:00+00:00,BTCUSD,91845.64,91262.8385,91521.975,0.08144348,91954.4609375,91093.234375,91564.4453125
2025-11-30 15:00:00+00:00,BTCUSD,91687.18,91322.315,91438.847,0.005656214,91761.0390625,91189.25,91431.8828125
2025-11-30 16:00:00+00:00,BTCUSD,91958.18,91168.7283064035,91843.295,0.010688004,91668.8671875,91224.875,91344.3515625
2025-11-30 17:00:00+00:00,BTCUSD,91837.9105,91273.6,91497.7635,0.008410417,91838.4921875,91148.4375,91708.828125
2025-11-30 18:00:00+00:00,BTCUSD,91544.56,91177.875,91484.3525,0.035469326,91818.90625,91218.296875,91481.2109375
2025-11-30 19:00:00+00:00,BTCUSD,91554.631,91293.2915,91480.4,0.000243,91533.4140625,91137.3203125,91437.265625
2025-11-30 20:00:00+00:00,BTCUSD,91652.215,91158.6,91330.4315,0.005295091,91605.953125,91239.59375,91463.5625
2025-11-30 21:00:00+00:00,BTCUSD,91430.74,90910.5345,91167.7335,0.007625169,91604.625,91142.3046875,91300.3125
2025-11-30 22:00:00+00:00,BTCUSD,91408.149,91055.86,91230.868,0.005008915,91433.1484375,90865.3828125,91147.953125
2025-11-30 23:00:00+00:00,BTCUSD,91283.076,90340.7475,90363.02,0.001908571,91407.34375,91021.6171875,91183.421875
2025-12-01 00:00:00+00:00,BTCUSD,91939.2613338,86935.69,87024.715,0.305470004,91246.4609375,90243.828125,90431.3125
2025-12-01 01:00:00+00:00,BTCUSD,87761.855,86949.071,87173.2,0.035347418,90884.7265625,86772.7265625,87223.9609375
2025-12-01 02:00:00+00:00,BTCUSD,90215.1234027655,86471.5,86724.635,6.978064245,87986.265625,87004.4609375,87179.40625
2025-12-01 03:00:00+00:00,BTCUSD,86854.32,86206.896551724,86376.685,0.060193717,89475.28125,86587.8359375,86868.015625
2025-12-01 04:00:00+00:00,BTCUSD,86382.73,85717.41,85841.5985,0.244374111,87321.8125,86185.2421875,86449.4609375
2025-12-01 05:00:00+00:00,BTCUSD,86090.4,85576.184,85995.5925,0.141669361,86664.796875,85772.8515625,85936.265625
2025-12-01 06:00:00+00:00,BTCUSD,86395.02,85967.6865,86248.134,0.109559574,86365.140625,85634.4609375,86084.3984375
2025-12-01 07:00:00+00:00,BTCUSD,86647.8,86047.835,86572.34,0.034160654,86531.59375,86038.78125,86302.3046875
2025-12-01 08:00:00+00:00,BTCUSD,86909.4,86390.83,86889.9405,0.040641153,86651.2890625,86124.703125,86632.3671875
2025-12-01 09:00:00+00:00,BTCUSD,86947.8,86510.8065,86693.8965,0.029522572,86998.21875,86442.1171875,86956.765625
2025-12-01 10:00:00+00:00,BTCUSD,86888.03,86526.506,86641.88,0.097431815,87063.0859375,86460.9140625,86709.125
2025-12-01 11:00:00+00:00,BTCUSD,86791.8,86057.02,86143.515,0.135881748,86949.671875,86487.703125,86687.546875
2025-12-01 12:00:00+00:00,BTCUSD,86238.88,84734.08,85421.61,0.767542797,86893.703125,86095.265625,86318.2734375
2025-12-01 13:00:00+00:00,BTCUSD,86182.51,85326.529,85982.0795,0.125300859,86360.5234375,84864.09375,85535.1015625
2025-12-01 14:00:00+00:00,BTCUSD,90114.2701269035,85857.611,86070.6505,0.190375744,86689.640625,85410.3046875,86035.390625
2025-12-01 15:00:00+00:00,BTCUSD,86208.43,83870.65,84671.56,1.27604635,88307.09375,86007.4453125,86175.578125
2025-12-01 16:00:00+00:00,BTCUSD,85458.1906586117,84031.17,84543.64,0.087647393,86393.5,84280.15625,85033.1875
2025-12-01 17:00:00+00:00,BTCUSD,85274.3,84445.544,84977.78,0.041452031,86002.4296875,84339.859375,84916.6640625
2025-12-01 18:00:00+00:00,BTCUSD,85577.445,84737.7005,85220.23,1.198283924,85848.2890625,84613.375,85191.59375
2025-12-01 19:00:00+00:00,BTCUSD,85376.087,84590.5235,85063.815,0.115648214,85939.421875,84844.0859375,85381.8984375
2025-12-01 20:00:00+00:00,BTCUSD,85895.78,85047.518,85508.175,0.224026659,85814.0,84727.953125,85290.265625
2025-12-01 21:00:00+00:00,BTCUSD,86556.67,85499.5365,86448.1785,0.05625453,86089.6328125,85217.484375,85650.453125
2025-12-01 22:00:00+00:00,BTCUSD,86886.24,86293.97,86586.38,0.006419821,86816.609375,85738.1015625,86458.75
2025-12-01 23:00:00+00:00,BTCUSD,86843.142,86199.36,86289.15,0.006213277,86980.71875,86397.484375,86647.5
2025-12-02 00:00:00+00:00,BTCUSD,86673.335,86167.6,86505.55,0.030681466,86791.8125,86171.8203125,86409.8515625
2025-12-02 01:00:00+00:00,BTCUSD,87340.685,86363.12,86452.1908109501,0.080677797,86771.3828125,86196.6796875,86551.1484375
2025-12-02 02:00:00+00:00,BTCUSD,86916.7,86266.015,86548.285,0.038280465,87395.5078125,86332.3671875,86452.8046875
2025-12-02 03:00:00+00:00,BTCUSD,87100.115,86209.805,86961.235,0.069210248,86942.4453125,86219.796875,86530.390625
2025-12-02 04:00:00+00:00,BTCUSD,87315.2,86905.45,87008.895,0.020823472,87286.3984375,86245.234375,86942.2109375
2025-12-02 05:00:00+00:00,BTCUSD,87150.1,86822.488,87016.56,0.023829328,87416.6328125,86898.1484375,86981.515625
2025-12-02 06:00:00+00:00,BTCUSD,87246.26,86821.24,87123.7995,0.065883108,87365.65625,86694.1328125,86961.7734375
2025-12-02 07:00:00+00:00,BTCUSD,87213.1,86846.23,87012.8,0.157990522,87292.53125,86679.5859375,87042.5
2025-12-02 08:00:00+00:00,BTCUSD,87122.75,86364.79,86466.8925,0.013617943,87438.9375,86803.7265625,87005.46875
2025-12-02 09:00:00+00:00,BTCUSD,87015.432,86446.6145,86763.41,0.711256961,87245.7578125,86290.859375,86537.3359375
2025-12-02 10:00:00+00:00,BTCUSD,88812.135,86756.51,87287.42,0.056402123,87134.5390625,86454.515625,86788.28125
2025-12-02 11:00:00+00:00,BTCUSD,87601.3395,86975.3,87387.375,0.053479038,87698.34375,86798.4609375,87199.8828125
2025-12-02 12:00:00+00:00,BTCUSD,87588.45,87187.358,87292.05,0.047525151,87619.59375,86931.6171875,87318.8203125
2025-12-02 13:00:00+00:00,BTCUSD,87884.45,87054.32,87734.995,0.059226413,87740.0234375,87158.6328125,87339.1953125
2025-12-02 14:00:00+00:00,BTCUSD,89365.97,87626.62,89280.05,0.113571516,88131.1640625,87081.96875,87627.421875
2025-12-02 15:00:00+00:00,BTCUSD,91223.202,89147.9882237864,90852.8305,0.152189819,88923.1875,87916.4921875,89341.0546875
2025-12-02 16:00:00+00:00,BTCUSD,91298.4,90211.2,90779.6465,0.101306686,91549.4296875,90178.453125,91532.234375
2025-12-02 17:00:00+00:00,BTCUSD,92034.6925,90515.4258379994,91446.6822427581,0.029032525,91215.6796875,90749.53125,90819.46875
2025-12-02 18:00:00+00:00,BTCUSD,92544.132114213,91370.7,91976.602,0.032474804,91858.1328125,90706.625,91396.5859375
2025-12-02 19:00:00+00:00,BTCUSD,92405.06,91877.1245,91925.8535,0.029273165,92405.4296875,91461.484375,91922.546875
2025-12-02 20:00:00+00:00,BTCUSD,91961.835,89602.3682237864,91065.658,0.131006932,92428.84375,91764.484375,91797.46875
2025-12-02 21:00:00+00:00,BTCUSD,91701.68,90983.3,91604.725,0.149603535,91885.75,89682.671875,90817.765625
2025-12-02 22:00:00+00:00,BTCUSD,92044.595,91527.0885,92021.968,0.004416505,91816.921875,91039.2578125,91411.0234375
2025-12-02 23:00:00+00:00,BTCUSD,92090.403,91287.5,91298.385,0.001763354,91976.3515625,91376.25,91784.140625
2025-12-03 00:00:00+00:00,BTCUSD,91797.4,91013.88,91673.455,0.00594214,91936.7890625,90965.6328125,91044.6796875
2025-12-03 01:00:00+00:00,BTCUSD,92496.0495,91486.714,92277.6,0.008830103,91755.46875,90841.0625,91488.3828125
2025-12-03 02:00:00+00:00,BTCUSD,93091.86,90515.4258379994,92838.08,0.01204391,92330.0,91466.0390625,92037.1953125
2025-12-03 03:00:00+00:00,BTCUSD,93110.9715,92589.0865,92666.7175,0.516018339,92637.234375,90800.8828125,92590.9375
2025-12-03 04:00:00+00:00,BTCUSD,93390.434114213,91528.0938211095,93340.541614213,0.023752841,92902.0,92396.6953125,92585.0
2025-12-03 05:00:00+00:00,BTCUSD,93720.8,93130.9565,93661.254,0.107260646,93223.0703125,91630.9296875,93287.7265625
2025-12-03 06:00:00+00:00,BTCUSD,94041.116,92035.7080343075,93461.5,0.099211539,93575.921875,92933.0234375,93535.421875
2025-12-03 07:00:00+00:00,BTCUSD,93538.9,92877.175,93009.5345,0.81106085,93741.6015625,92009.8828125,93330.828125
2025-12-03 08:00:00+00:00,BTCUSD,93222.154,92628.14,92734.1025,0.012626682,93356.546875,92425.375,92831.3046875
2025-12-03 09:00:00+00:00,BTCUSD,93253.8885,92717.1,93186.84,0.007243934,93083.5859375,92508.796875,92583.9765625
2025-12-03 10:00:00+00:00,BTCUSD,93443.969,92821.241,92947.0,0.035070551,93182.9609375,92516.8125,93022.15625
2025-12-03 11:00:00+00:00,BTCUSD,93167.667,92688.275,93002.55,0.036909262,93276.1328125,92717.0,92774.1484375
2025-12-03 12:00:00+00:00,BTCUSD,93150.455,92676.5,92965.02,0.009082804,93231.0234375,92523.390625,92895.09375
2025-12-03 13:00:00+00:00,BTCUSD,93326.269,92886.816,93174.5235,0.02671543,93259.1796875,92569.4609375,92921.65625
2025-12-03 14:00:00+00:00,BTCUSD,93716.995,89655.172413793,92373.915,0.060764172,93363.8671875,92763.2578125,93083.3125
2025-12-03 15:00:00+00:00,BTCUSD,93067.89,91874.13,92393.646,0.299598646,93393.8125,90630.625,92251.8515625
2025-12-03 16:00:00+00:00,BTCUSD,92861.5,91787.85,92266.2185,0.279187123,93098.8515625,91984.515625,92375.859375
2025-12-03 17:00:00+00:00,BTCUSD,93291.078858661,92199.99,92971.35,0.022198872,92855.3515625,91760.0546875,92149.78125
2025-12-03 18:00:00+00:00,BTCUSD,93550.61,92400.5325,92658.6325,0.104556665,93184.90625,92144.7890625,92759.671875
2025-12-03 19:00:00+00:00,BTCUSD,93145.63,92035.7080343075,93040.935,0.005959516,93222.1875,92289.2421875,92533.0859375
2025-12-03 20:00:00+00:00,BTCUSD,93481.3466068965,92844.4475,92997.4985,3.134924319,93125.6796875,91966.859375,92881.8203125
2025-12-03 21:00:00+00:00,BTCUSD,93803.805,92859.94,93709.8,0.00254312,93341.359375,92638.8359375,92897.7890625
2025-12-03 22:00:00+00:00,BTCUSD,94180.6635,93050.9364607035,93780.3895,0.220117315,93491.984375,92719.3984375,93340.9921875
2025-12-03 23:00:00+00:00,BTCUSD,94135.8075,93050.9364607035,93470.08,0.111507038,93726.1796875,92894.734375,93571.09375
2025-12-04 00:00:00+00:00,BTCUSD,93520.53,92678.4315,93078.007,0.005064251,93825.5390625,92897.0,93343.59375
2025-12-04 01:00:00+00:00,BTCUSD,93791.246,90647.6896806465,93200.555,0.013018025,93455.9765625,92684.1484375,93070.8203125
2025-12-04 02:00:00+00:00,BTCUSD,94107.949,93127.135,93972.2835,0.018520699,93627.015625,91519.2578125,93114.625
2025-12-04 03:00:00+00:00,BTCUSD,94106.9585,93386.36,93551.1795,0.017790076,93866.09375,93030.5859375,93669.4453125
2025-12-04 04:00:00+00:00,BTCUSD,93576.32,93178.66,93349.9255,0.174825395,93984.515625,93160.3671875,93477.734375
2025-12-04 05:00:00+00:00,BTCUSD,93426.0,92711.55,92998.876,0.166012174,93685.4296875,93093.484375,93293.5234375
2025-12-04 06:00:00+00:00,BTCUSD,93457.02,92766.93,93170.72,0.010129875,93509.9375,92783.3046875,92939.1171875
2025-12-04 07:00:00+00:00,BTCUSD,93466.076,92896.405,93421.289,0.015499431,93421.671875,92737.875,92993.46875
2025-12-04 08:00:00+00:00,BTCUSD,93580.425,93044.775,93275.645,0.017567333,93433.8671875,92814.296875,93246.984375
2025-12-04 09:00:00+00:00,BTCUSD,93617.7,93219.98,93473.185,0.027804644,93523.65625,92972.9296875,93143.015625
2025-12-04 10:00:00+00:00,BTCUSD,93617.7,93170.7,93269.5,0.046195565,93588.2734375,93111.7265625,93263.765625
2025-12-04 11:00:00+00:00,BTCUSD,93434.5,92725.9,92954.335,0.012797196,93520.5859375,93052.2109375,93149.6015625
2025-12-04 12:00:00+00:00,BTCUSD,93221.043,92777.05,93002.116,0.002256,93396.2890625,92674.890625,92913.4921875
2025-12-04 13:00:00+00:00,BTCUSD,93170.181,92422.5,92529.7915,0.0474935,93285.859375,92676.390625,92924.28125
2025-12-04 14:00:00+00:00,BTCUSD,92858.722,91795.347,91905.214,0.040231303,93146.875,92251.734375,92413.3984375
2025-12-04 15:00:00+00:00,BTCUSD,93305.9,91131.7838375,93005.4955,0.023443962,92727.0,91752.3046875,91852.625
2025-12-04 16:00:00+00:00,BTCUSD,93200.239,92274.73,92461.455,0.070705185,93182.953125,91453.2734375,92813.5703125
2025-12-04 17:00:00+00:00,BTCUSD,92625.0,91781.2405,92466.9,0.102996763,93220.75,92388.0625,92485.609375
2025-12-04 18:00:00+00:00,BTCUSD,92596.936,91917.65,92163.05,0.057884229,92778.8515625,91871.984375,92406.296875
2025-12-04 19:00:00+00:00,BTCUSD,92265.033,90909.8415,92003.7785,0.016590079,92611.21875,91877.0390625,92105.8203125
2025-12-04 20:00:00+00:00,BTCUSD,92638.2,91714.35,92551.4,0.068684439,92253.7109375,91143.6484375,91914.171875
2025-12-04 21:00:00+00:00,BTCUSD,92748.22,92096.35,92154.063,0.005561222,92557.265625,91797.546875,92442.0
2025-12-04 22:00:00+00:00,BTCUSD,92605.9,92155.2,92382.1085,0.007329178,92671.15625,91926.3671875,92142.6484375
2025-12-04 23:00:00+00:00,BTCUSD,92559.0,92001.4,92080.4,0.014712786,92560.7890625,92015.921875,92229.0859375
2025-12-05 00:00:00+00:00,BTCUSD,92525.3,92080.81,92323.11,0.064309286,92543.4765625,91804.0234375,92026.53125
2025-12-05 01:00:00+00:00,BTCUSD,92712.7,91636.4362068965,92398.75,0.035993988,92547.8125,91904.953125,92179.4921875
2025-12-05 02:00:00+00:00,BTCUSD,92810.7,92203.2,92548.345,0.021193903,92655.953125,91540.7109375,92249.40625
2025-12-05 03:00:00+00:00,BTCUSD,92701.6425,91636.4362068965,92184.605,0.002808512,92692.8125,91950.8046875,92358.21875
2025-12-05 04:00:00+00:00,BTCUSD,92499.874,91826.0965,92032.3105,0.001447521,92633.53125,91570.78125,92157.2890625
2025-12-05 05:00:00+00:00,BTCUSD,92310.951,91837.3,91950.877,0.021021166,92521.2890625,91667.484375,92002.296875
2025-12-05 06:00:00+00:00,BTCUSD,92403.81,91919.805,92306.585,0.0147627,92314.6953125,91688.8203125,91830.5625
2025-12-05 07:00:00+00:00,BTCUSD,92563.199,92212.6,92284.235,0.009120326,92261.3515625,91738.4921875,92036.0078125
2025-12-05 08:00:00+00:00,BTCUSD,92345.139,91863.135909,92110.181,0.063355715,92392.984375,91965.3828125,92104.703125
2025-12-05 09:00:00+00:00,BTCUSD,92242.1,90959.5,91142.176,0.010098185,92266.5625,91769.3828125,92039.5859375
2025-12-05 10:00:00+00:00,BTCUSD,91561.854,91023.93,91318.32,0.108356249,92167.0625,91193.46875,91350.296875
2025-12-05 11:00:00+00:00,BTCUSD,91656.8,91148.7805,91368.0195,0.025874588,91601.640625,91077.3828125,91328.0703125
2025-12-05 12:00:00+00:00,BTCUSD,91476.7,91094.955,91268.852,0.053991222,91721.0546875,91105.5234375,91332.8984375
2025-12-05 13:00:00+00:00,BTCUSD,91388.395,90266.405,90506.0485,0.018021985,91550.9453125,91015.0078125,91215.734375
2025-12-05 14:00:00+00:00,BTCUSD,91636.4362068965,89911.9985,90311.2715,0.087114511,91450.390625,90394.609375,90651.9140625
2025-12-05 15:00:00+00:00,BTCUSD,92110.38125,90277.103,90475.91,0.078292347,91551.71875,90069.078125,90430.2265625
2025-12-05 16:00:00+00:00,BTCUSD,91308.85,88183.6699507385,88815.91,0.135160676,91838.3046875,90328.4453125,90498.2421875
2025-12-05 17:00:00+00:00,BTCUSD,89530.59,88623.994,89351.8685,1.934757164,91148.0,88387.8671875,88769.9375
2025-12-05 18:00:00+00:00,BTCUSD,90897.5199507385,88930.896,88981.525,0.305122608,89753.859375,88817.6328125,89355.6484375
2025-12-05 19:00:00+00:00,BTCUSD,90897.5199507385,88838.145,89681.38,0.250710724,90494.2109375,88946.296875,89024.890625
2025-12-05 20:00:00+00:00,BTCUSD,89788.07,89169.2,89292.6346629238,0.049906925,90685.9765625,88860.453125,89486.890625
2025-12-05 21:00:00+00:00,BTCUSD,89544.506,89061.896,89203.583,0.017347242,89824.4921875,89067.953125,89240.1484375
2025-12-05 22:00:00+00:00,BTCUSD,89444.1,88932.0565,89276.62,0.029065668,89787.3515625,88914.1796875,89065.1875
2025-12-05 23:00:00+00:00,BTCUSD,89430.937,88965.7065,89338.34,0.038569398,89502.4765625,88759.2265625,89106.5625
2025-12-06 00:00:00+00:00,BTCUSD,89518.375,89058.8,89435.8825,0.034212445,89529.375,88794.6171875,89198.7109375
2025-12-06 01:00:00+00:00,BTCUSD,89544.16,89201.45,89348.1465,0.002895835,89634.46875,88879.1015625,89301.6015625
2025-12-06 02:00:00+00:00,BTCUSD,89434.4685,89156.31,89421.713,0.004861204,89707.546875,88997.5703125,89229.96875
2025-12-06 03:00:00+00:00,BTCUSD,89854.711,89399.245,89687.8895,0.039056182,89528.2421875,88953.03125,89246.984375
2025-12-06 04:00:00+00:00,BTCUSD,89785.623,89538.51,89660.1595,0.032882198,89844.7890625,89182.359375,89476.65625
2025-12-06 05:00:00+00:00,BTCUSD,89842.0,89468.6,89625.875,0.018545724,89780.1875,89337.3515625,89511.21875
2025-12-06 06:00:00+00:00,BTCUSD,89813.47,89484.9,89716.033,0.046059776,89910.90625,89279.3984375,89499.625
2025-12-06 07:00:00+00:00,BTCUSD,89794.57,89461.075,89601.05,0.005568438,89822.0,89320.78125,89551.5
2025-12-06 08:00:00+00:00,BTCUSD,89709.09,89237.95,89301.225,0.062070284,89815.8671875,89305.796875,89479.4296875
2025-12-06 09:00:00+00:00,BTCUSD,89766.281,89276.53,89611.165,0.021795616,89698.0078125,89082.7578125,89213.328125
2025-12-06 10:00:00+00:00,BTCUSD,89719.185,89435.07,89520.822,0.007859829,89839.5390625,89193.859375,89503.2109375
2025-12-06 11:00:00+00:00,BTCUSD,89818.7,89501.35,89656.003,0.157569693,89734.5703125,89308.140625,89443.828125
