timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2025-12-04 22:00:00+00:00,BTCUSD,91932.9140625,92427.390625,100.0,100.0,100.0
2025-12-04 23:00:00+00:00,BTCUSD,92025.078125,92355.9375,0.5364248752593994,100.0,100.0
2025-12-05 00:00:00+00:00,BTCUSD,91810.3984375,92352.171875,96.84545135498047,100.0,100.0
2025-12-05 01:00:00+00:00,BTCUSD,91912.0,92419.578125,8.326329231262207,100.0,100.0
2025-12-05 02:00:00+00:00,BTCUSD,91567.8515625,92566.90625,3.232248067855835,100.0,100.0
2025-12-05 03:00:00+00:00,BTCUSD,91977.78125,92430.1796875,0.3558012545108795,100.0,100.0
2025-12-05 04:00:00+00:00,BTCUSD,91610.234375,92244.1953125,0.7993701100349426,100.0,100.0
2025-12-05 05:00:00+00:00,BTCUSD,91694.90625,92184.9765625,0.5042284727096558,100.0,100.0
2025-12-05 06:00:00+00:00,BTCUSD,91694.578125,92307.4921875,100.0,100.0,100.0
2025-12-05 07:00:00+00:00,BTCUSD,91778.421875,92284.234375,1.38031005859375,100.0,100.0
2025-12-05 08:00:00+00:00,BTCUSD,91974.4609375,92197.0,1.7405977249145508,100.0,100.0
2025-12-05 09:00:00+00:00,BTCUSD,91142.1796875,92061.1640625,0.11575569212436676,100.0,100.0
2025-12-05 10:00:00+00:00,BTCUSD,91196.078125,91517.5625,8.494030952453613,100.0,100.0
2025-12-05 11:00:00+00:00,BTCUSD,91093.859375,91455.5625,1.9427647590637207,100.0,100.0
2025-12-05 12:00:00+00:00,BTCUSD,91121.2734375,91466.875,0.5610736608505249,100.0,100.0
2025-12-05 13:00:00+00:00,BTCUSD,90506.046875,91387.1875,0.10389681160449982,100.0,100.0
2025-12-05 14:00:00+00:00,BTCUSD,90311.2734375,91382.9296875,0.08493193238973618,100.0,100.0
2025-12-05 15:00:00+00:00,BTCUSD,90196.3515625,91531.6328125,0.10577701032161713,100.0,100.0
2025-12-05 16:00:00+00:00,BTCUSD,88815.90625,91740.796875,0.04166896641254425,100.0,100.0
2025-12-05 17:00:00+00:00,BTCUSD,88443.671875,89626.078125,0.1818602979183197,100.0,100.0
2025-12-05 18:00:00+00:00,BTCUSD,88886.578125,89745.59375,0.09767927974462509,100.0,100.0
2025-12-05 19:00:00+00:00,BTCUSD,88967.21875,90418.5078125,100.0,100.0,100.0
2025-12-05 20:00:00+00:00,BTCUSD,88957.125,90481.21875,0.1081046387553215,100.0,100.0
2025-12-05 21:00:00+00:00,BTCUSD,89085.765625,89613.4375,0.6488462686538696,100.0,100.0
2025-12-05 22:00:00+00:00,BTCUSD,88934.9765625,89454.3828125,1.1055572032928467,100.0,100.0
2025-12-05 23:00:00+00:00,BTCUSD,88785.296875,89382.59375,1.408497929573059,100.0,100.0
2025-12-06 00:00:00+00:00,BTCUSD,88821.6953125,89454.5859375,1.7206138372421265,100.0,100.0
2025-12-06 01:00:00+00:00,BTCUSD,88927.0390625,89459.640625,0.5987700819969177,100.0,100.0
2025-12-06 02:00:00+00:00,BTCUSD,89012.1875,89470.71875,3.9486396312713623,100.0,100.0
2025-12-06 03:00:00+00:00,BTCUSD,88966.4765625,89687.890625,100.0,100.0,100.0
2025-12-06 04:00:00+00:00,BTCUSD,89216.2109375,89719.109375,2.942422389984131,100.0,100.0
2025-12-06 05:00:00+00:00,BTCUSD,89358.171875,89673.6328125,2.990373373031616,100.0,100.0
2025-12-06 06:00:00+00:00,BTCUSD,89305.15625,89749.84375,100.0,100.0,100.0
2025-12-06 07:00:00+00:00,BTCUSD,89334.5546875,89643.3203125,74.40756225585938,100.0,100.0
2025-12-06 08:00:00+00:00,BTCUSD,89301.2265625,89487.21875,5.0875654220581055,100.0,100.0
2025-12-06 09:00:00+00:00,BTCUSD,89096.671875,89624.3828125,100.0,100.0,100.0
2025-12-06 10:00:00+00:00,BTCUSD,89214.9609375,89604.5234375,22.25095558166504,100.0,100.0
2025-12-06 11:00:00+00:00,BTCUSD,89338.328125,89671.4921875,100.0,100.0,100.0
2025-12-06 12:00:00+00:00,BTCUSD,89390.03125,89637.375,100.0,100.0,100.0
2025-12-06 13:00:00+00:00,BTCUSD,89431.6796875,89712.78125,100.0,100.0,100.0
2025-12-06 14:00:00+00:00,BTCUSD,89623.9609375,90005.0078125,100.0,100.0,100.0
2025-12-06 15:00:00+00:00,BTCUSD,89621.234375,90284.421875,0.46044793725013733,100.0,100.0
2025-12-06 16:00:00+00:00,BTCUSD,89524.296875,90361.7734375,0.8008718490600586,100.0,100.0
2025-12-06 17:00:00+00:00,BTCUSD,89574.96875,89852.3671875,100.0,100.0,100.0
2025-12-06 18:00:00+00:00,BTCUSD,89581.3828125,89758.9375,70.41216278076172,100.0,100.0
2025-12-06 19:00:00+00:00,BTCUSD,89431.3125,89912.8359375,0.3818229138851166,100.0,100.0
2025-12-06 20:00:00+00:00,BTCUSD,89360.2421875,89649.375,100.0,100.0,100.0
2025-12-06 21:00:00+00:00,BTCUSD,89330.703125,89519.5,19.2336368560791,100.0,100.0
2025-12-06 22:00:00+00:00,BTCUSD,89290.4296875,89391.6015625,73.64677429199219,100.0,100.0
2025-12-06 23:00:00+00:00,BTCUSD,89216.203125,89317.6796875,78.00885772705078,100.0,100.0
2025-12-07 00:00:00+00:00,BTCUSD,89028.8828125,89442.5,100.0,100.0,100.0
2025-12-07 01:00:00+00:00,BTCUSD,89199.640625,89404.15625,54.536865234375,100.0,100.0
2025-12-07 02:00:00+00:00,BTCUSD,89268.859375,89673.3203125,100.0,100.0,100.0
2025-12-07 03:00:00+00:00,BTCUSD,89268.40625,89742.71875,100.0,100.0,100.0
2025-12-07 04:00:00+00:00,BTCUSD,89464.8515625,89644.5078125,6.873884677886963,100.0,100.0
2025-12-07 05:00:00+00:00,BTCUSD,89396.5703125,89560.3671875,100.0,100.0,100.0
2025-12-07 06:00:00+00:00,BTCUSD,89338.75,89736.578125,100.0,100.0,100.0
2025-12-07 07:00:00+00:00,BTCUSD,89379.6484375,89503.1796875,3.1761651039123535,100.0,100.0
2025-12-07 08:00:00+00:00,BTCUSD,89242.671875,89392.3203125,100.0,100.0,100.0
2025-12-07 09:00:00+00:00,BTCUSD,89114.921875,89227.28125,24.946500778198242,100.0,100.0
2025-12-07 10:00:00+00:00,BTCUSD,89058.0390625,89292.96875,100.0,100.0,100.0
2025-12-07 11:00:00+00:00,BTCUSD,89106.75,89208.7109375,100.0,100.0,100.0
2025-12-07 12:00:00+00:00,BTCUSD,89155.875,89493.546875,100.0,100.0,100.0
2025-12-07 13:00:00+00:00,BTCUSD,89062.15625,89277.34375,1.5586639642715454,100.0,100.0
2025-12-07 14:00:00+00:00,BTCUSD,88226.4296875,89217.2734375,0.16115666925907135,100.0,100.0
2025-12-07 15:00:00+00:00,BTCUSD,88032.7734375,89564.3828125,100.0,100.0,100.0
2025-12-07 16:00:00+00:00,BTCUSD,88350.5,89909.328125,28.162607192993164,100.0,100.0
2025-12-07 17:00:00+00:00,BTCUSD,88903.515625,90977.359375,100.0,100.0,100.0
2025-12-07 18:00:00+00:00,BTCUSD,90531.9453125,91404.3984375,100.0,100.0,100.0
2025-12-07 19:00:00+00:00,BTCUSD,91114.703125,91452.8828125,100.0,100.0,100.0
2025-12-07 20:00:00+00:00,BTCUSD,91088.328125,91494.3125,100.0,100.0,100.0
2025-12-07 21:00:00+00:00,BTCUSD,90261.0078125,91325.53125,0.18368403613567352,100.0,100.0
2025-12-07 22:00:00+00:00,BTCUSD,89611.1484375,90590.609375,0.22175954282283783,100.0,100.0
2025-12-07 23:00:00+00:00,BTCUSD,89077.3828125,90397.4140625,100.0,100.0,100.0
2025-12-08 00:00:00+00:00,BTCUSD,89650.28125,90403.6328125,38.88301467895508,100.0,100.0
2025-12-08 01:00:00+00:00,BTCUSD,90131.9609375,90936.390625,100.0,100.0,100.0
2025-12-08 02:00:00+00:00,BTCUSD,90378.3671875,91404.265625,100.0,100.0,100.0
2025-12-08 03:00:00+00:00,BTCUSD,90653.984375,91191.3984375,14.661375999450684,100.0,100.0
2025-12-08 04:00:00+00:00,BTCUSD,90828.4375,91312.2109375,100.0,100.0,100.0
2025-12-08 05:00:00+00:00,BTCUSD,90898.671875,91374.9609375,100.0,100.0,100.0
2025-12-08 06:00:00+00:00,BTCUSD,90942.7265625,91463.046875,100.0,100.0,100.0
2025-12-08 07:00:00+00:00,BTCUSD,91191.375,91603.3359375,100.0,100.0,100.0
2025-12-08 08:00:00+00:00,BTCUSD,91313.21875,91836.828125,100.0,100.0,100.0
2025-12-08 09:00:00+00:00,BTCUSD,91498.6484375,91931.15625,100.0,100.0,100.0
2025-12-08 10:00:00+00:00,BTCUSD,91825.7890625,92180.0234375,100.0,100.0,100.0
2025-12-08 11:00:00+00:00,BTCUSD,91816.6015625,92078.6328125,100.0,100.0,100.0
2025-12-08 12:00:00+00:00,BTCUSD,91790.546875,91939.984375,100.0,100.0,100.0
2025-12-08 13:00:00+00:00,BTCUSD,91441.796875,91734.4765625,97.75492858886719,100.0,100.0
2025-12-08 14:00:00+00:00,BTCUSD,90839.296875,91425.7421875,0.3606368899345398,100.0,100.0
2025-12-08 15:00:00+00:00,BTCUSD,89895.3671875,91593.390625,0.059729401022195816,100.0,100.0
2025-12-08 16:00:00+00:00,BTCUSD,89968.5,91404.140625,0.13989795744419098,100.0,100.0
2025-12-08 17:00:00+00:00,BTCUSD,89818.46875,90449.578125,100.0,100.0,100.0
2025-12-08 18:00:00+00:00,BTCUSD,89818.84375,90647.2109375,0.13347509503364563,100.0,100.0
2025-12-08 19:00:00+00:00,BTCUSD,89762.2421875,90409.4765625,100.0,100.0,100.0
2025-12-08 20:00:00+00:00,BTCUSD,89850.578125,90814.3515625,100.0,100.0,100.0
2025-12-08 21:00:00+00:00,BTCUSD,90196.046875,91320.8984375,100.0,100.0,100.0
2025-12-08 22:00:00+00:00,BTCUSD,90695.671875,91136.9765625,1.4119278192520142,100.0,100.0
2025-12-08 23:00:00+00:00,BTCUSD,90613.1796875,90938.96875,37.915618896484375,100.0,100.0
2025-12-09 00:00:00+00:00,BTCUSD,90319.078125,90710.6953125,8.47574234008789,100.0,100.0
2025-12-09 01:00:00+00:00,BTCUSD,90055.25,90477.171875,5.507572174072266,100.0,100.0
2025-12-09 02:00:00+00:00,BTCUSD,89918.4140625,90257.15625,100.0,100.0,100.0
2025-12-09 03:00:00+00:00,BTCUSD,90011.390625,90480.796875,100.0,100.0,100.0
2025-12-09 04:00:00+00:00,BTCUSD,89885.6015625,90684.8125,1.9886877536773682,100.0,100.0
2025-12-09 05:00:00+00:00,BTCUSD,89747.3671875,90120.09375,100.0,100.0,100.0
2025-12-09 06:00:00+00:00,BTCUSD,89547.28125,90241.6171875,100.0,100.0,100.0
2025-12-09 07:00:00+00:00,BTCUSD,89806.4765625,90502.2578125,100.0,100.0,100.0
2025-12-09 08:00:00+00:00,BTCUSD,90109.0546875,90530.3046875,100.0,100.0,100.0
2025-12-09 09:00:00+00:00,BTCUSD,90124.359375,90368.53125,100.0,100.0,100.0
2025-12-09 10:00:00+00:00,BTCUSD,90047.8125,90356.2109375,100.0,100.0,100.0
2025-12-09 11:00:00+00:00,BTCUSD,89930.53125,90397.5546875,100.0,100.0,100.0
2025-12-09 12:00:00+00:00,BTCUSD,90182.1171875,90570.5546875,100.0,100.0,100.0
2025-12-09 13:00:00+00:00,BTCUSD,90297.8671875,90501.2578125,100.0,100.0,100.0
2025-12-09 14:00:00+00:00,BTCUSD,90200.7734375,90709.078125,14.233223915100098,100.0,100.0
2025-12-09 15:00:00+00:00,BTCUSD,90247.703125,92728.1484375,100.0,100.0,100.0
2025-12-09 16:00:00+00:00,BTCUSD,90981.25,94231.453125,100.0,100.0,100.0
2025-12-09 17:00:00+00:00,BTCUSD,91681.015625,94206.9765625,0.07559280842542648,100.0,100.0
2025-12-09 18:00:00+00:00,BTCUSD,91870.0546875,94257.859375,100.0,100.0,100.0
2025-12-09 19:00:00+00:00,BTCUSD,93837.8828125,93979.9765625,100.0,100.0,100.0
2025-12-09 20:00:00+00:00,BTCUSD,93130.046875,93685.6171875,0.6014573574066162,100.0,100.0
2025-12-09 21:00:00+00:00,BTCUSD,92544.8515625,93236.5,0.47154730558395386,100.0,100.0
2025-12-09 22:00:00+00:00,BTCUSD,92250.0703125,92953.9765625,100.0,100.0,100.0
2025-12-09 23:00:00+00:00,BTCUSD,92562.1171875,92854.6640625,30.251487731933594,100.0,100.0
2025-12-10 00:00:00+00:00,BTCUSD,92124.578125,92689.8984375,0.9508562088012695,100.0,100.0
2025-12-10 01:00:00+00:00,BTCUSD,91876.9296875,92456.5390625,100.0,100.0,100.0
2025-12-10 02:00:00+00:00,BTCUSD,91941.5390625,92523.5625,100.0,100.0,100.0
2025-12-10 03:00:00+00:00,BTCUSD,92047.3046875,92442.6953125,23.260093688964844,100.0,100.0
2025-12-10 04:00:00+00:00,BTCUSD,92248.1796875,92585.9296875,100.0,100.0,100.0
2025-12-10 05:00:00+00:00,BTCUSD,92303.5625,92560.1796875,3.375149965286255,100.0,100.0
2025-12-10 06:00:00+00:00,BTCUSD,92404.6953125,92724.28125,2.4585564136505127,100.0,100.0
2025-12-10 07:00:00+00:00,BTCUSD,92300.5078125,92818.34375,1.8164485692977905,100.0,100.0
2025-12-10 08:00:00+00:00,BTCUSD,92470.3125,92670.640625,0.6058419942855835,100.0,100.0
2025-12-10 09:00:00+00:00,BTCUSD,92470.859375,92955.71875,100.0,100.0,100.0
2025-12-10 10:00:00+00:00,BTCUSD,92268.40625,92700.890625,0.23769180476665497,100.0,100.0
2025-12-10 11:00:00+00:00,BTCUSD,92021.21875,92490.4296875,0.8877040147781372,100.0,100.0
2025-12-10 12:00:00+00:00,BTCUSD,91719.1328125,92160.6328125,0.7001392245292664,100.0,100.0
2025-12-10 13:00:00+00:00,BTCUSD,91838.3046875,92215.6015625,59.191192626953125,100.0,100.0
2025-12-10 14:00:00+00:00,BTCUSD,91832.1328125,92226.2890625,0.9119232892990112,100.0,100.0
2025-12-10 15:00:00+00:00,BTCUSD,91668.8515625,92099.8203125,100.0,100.0,100.0
2025-12-10 16:00:00+00:00,BTCUSD,91648.234375,92209.984375,100.0,100.0,100.0
2025-12-10 17:00:00+00:00,BTCUSD,91956.6640625,92419.5625,100.0,100.0,100.0
2025-12-10 18:00:00+00:00,BTCUSD,92069.1875,92518.4375,100.0,100.0,100.0
2025-12-10 19:00:00+00:00,BTCUSD,91905.484375,93006.6640625,100.0,100.0,100.0
2025-12-10 20:00:00+00:00,BTCUSD,91897.421875,93026.5625,0.08360034972429276,100.0,100.0
2025-12-10 21:00:00+00:00,BTCUSD,91824.4296875,93110.875,0.9676114916801453,100.0,100.0
2025-12-10 22:00:00+00:00,BTCUSD,91944.6171875,92662.296875,100.0,100.0,100.0
2025-12-10 23:00:00+00:00,BTCUSD,91930.65625,92601.8125,0.43127769231796265,100.0,100.0
2025-12-11 00:00:00+00:00,BTCUSD,91411.21875,92055.875,0.4006311893463135,100.0,100.0
2025-12-11 01:00:00+00:00,BTCUSD,90703.3984375,91753.8828125,0.2351621687412262,100.0,100.0
2025-12-11 02:00:00+00:00,BTCUSD,90088.5078125,91194.421875,0.3106357753276825,100.0,100.0
2025-12-11 03:00:00+00:00,BTCUSD,89883.484375,90611.2109375,0.1417100429534912,100.0,100.0
2025-12-11 04:00:00+00:00,BTCUSD,89713.953125,90517.765625,100.0,100.0,100.0
2025-12-11 05:00:00+00:00,BTCUSD,90002.1484375,90519.8828125,1.4103878736495972,100.0,100.0
2025-12-11 06:00:00+00:00,BTCUSD,90139.484375,90437.25,3.64388108253479,100.0,100.0
2025-12-11 07:00:00+00:00,BTCUSD,90002.359375,90383.3515625,1.5667041540145874,100.0,100.0
2025-12-11 08:00:00+00:00,BTCUSD,90106.9921875,90311.3203125,3.799262285232544,100.0,100.0
2025-12-11 09:00:00+00:00,BTCUSD,89976.015625,90310.75,0.7875944375991821,100.0,100.0
2025-12-11 10:00:00+00:00,BTCUSD,90074.5546875,90375.0625,6.530767440795898,100.0,100.0
2025-12-11 11:00:00+00:00,BTCUSD,90113.46875,90309.5390625,1.1933670043945312,100.0,100.0
2025-12-11 12:00:00+00:00,BTCUSD,90017.8515625,90240.90625,0.5649908781051636,100.0,100.0
2025-12-11 13:00:00+00:00,BTCUSD,89918.6875,90159.3984375,18.69830322265625,100.0,100.0
2025-12-11 14:00:00+00:00,BTCUSD,89557.5390625,90374.9453125,0.0867781788110733,100.0,100.0
2025-12-11 15:00:00+00:00,BTCUSD,89435.1640625,90066.0390625,100.0,100.0,100.0
2025-12-11 16:00:00+00:00,BTCUSD,89642.65625,90503.4453125,0.22772981226444244,100.0,100.0
2025-12-11 17:00:00+00:00,BTCUSD,89538.484375,90135.1640625,100.0,100.0,100.0
2025-12-11 18:00:00+00:00,BTCUSD,89731.78125,90729.8203125,100.0,100.0,100.0
2025-12-11 19:00:00+00:00,BTCUSD,90345.1640625,90887.2578125,100.0,100.0,100.0
2025-12-11 20:00:00+00:00,BTCUSD,90790.3359375,91789.6484375,100.0,100.0,100.0
2025-12-11 21:00:00+00:00,BTCUSD,91235.6953125,92909.3125,100.0,100.0,100.0
2025-12-11 22:00:00+00:00,BTCUSD,92120.0703125,93000.8203125,0.4667966663837433,100.0,100.0
2025-12-11 23:00:00+00:00,BTCUSD,92154.765625,92702.7265625,100.0,100.0,100.0
2025-12-12 00:00:00+00:00,BTCUSD,91581.6484375,92602.5625,0.11013812571763992,100.0,100.0
2025-12-12 01:00:00+00:00,BTCUSD,91303.0,92237.4296875,100.0,100.0,100.0
2025-12-12 02:00:00+00:00,BTCUSD,91515.75,92610.1171875,100.0,100.0,100.0
2025-12-12 03:00:00+00:00,BTCUSD,91992.6328125,92491.8671875,0.6260984539985657,100.0,100.0
2025-12-12 04:00:00+00:00,BTCUSD,92000.7109375,92444.71875,100.0,100.0,100.0
2025-12-12 05:00:00+00:00,BTCUSD,92008.4453125,92472.3203125,100.0,100.0,100.0
2025-12-12 06:00:00+00:00,BTCUSD,92028.1484375,92503.6640625,100.0,100.0,100.0
2025-12-12 07:00:00+00:00,BTCUSD,92351.921875,92506.9453125,95.45419311523438,100.0,100.0
2025-12-12 08:00:00+00:00,BTCUSD,92125.8828125,92427.78125,12.853723526000977,100.0,100.0
2025-12-12 09:00:00+00:00,BTCUSD,91998.796875,92535.2265625,100.0,100.0,100.0
2025-12-12 10:00:00+00:00,BTCUSD,92038.828125,92524.59375,7.903356075286865,100.0,100.0
2025-12-12 11:00:00+00:00,BTCUSD,92229.75,92486.96875,1.8325448036193848,100.0,100.0
2025-12-12 12:00:00+00:00,BTCUSD,92167.8125,92429.3203125,22.74105453491211,100.0,100.0
2025-12-12 13:00:00+00:00,BTCUSD,91967.4765625,92356.2890625,1.8559508323669434,100.0,100.0
2025-12-12 14:00:00+00:00,BTCUSD,91984.4609375,92465.8203125,100.0,100.0,100.0
2025-12-12 15:00:00+00:00,BTCUSD,89936.7578125,92654.6015625,0.050484832376241684,100.0,100.0
2025-12-12 16:00:00+00:00,BTCUSD,89373.6171875,92076.671875,0.1073446273803711,100.0,100.0
2025-12-12 17:00:00+00:00,BTCUSD,89610.5078125,90826.9921875,0.09392288327217102,100.0,100.0
2025-12-12 18:00:00+00:00,BTCUSD,89746.2109375,90543.1328125,0.13258977234363556,100.0,100.0
2025-12-12 19:00:00+00:00,BTCUSD,89165.3203125,90408.3671875,0.07525515556335449,100.0,100.0
2025-12-12 20:00:00+00:00,BTCUSD,89942.6875,90319.2734375,0.23367644846439362,100.0,100.0
2025-12-12 21:00:00+00:00,BTCUSD,89916.3671875,90288.5859375,0.31006574630737305,100.0,100.0
2025-12-12 22:00:00+00:00,BTCUSD,90013.109375,90377.0703125,1.181702733039856,100.0,100.0
2025-12-12 23:00:00+00:00,BTCUSD,90142.6640625,90337.1953125,0.3122023642063141,100.0,100.0
2025-12-13 00:00:00+00:00,BTCUSD,90113.2109375,90374.1796875,0.6659299731254578,100.0,100.0
2025-12-13 01:00:00+00:00,BTCUSD,90111.7265625,90290.140625,0.4344428479671478,100.0,100.0
2025-12-13 02:00:00+00:00,BTCUSD,90009.9296875,90273.984375,0.6386651396751404,100.0,100.0
2025-12-13 03:00:00+00:00,BTCUSD,90107.640625,90366.7578125,3.5358569622039795,100.0,100.0
2025-12-13 04:00:00+00:00,BTCUSD,90168.921875,90394.53125,1.226807713508606,100.0,100.0
2025-12-13 05:00:00+00:00,BTCUSD,90247.828125,90375.9921875,100.0,100.0,100.0
2025-12-13 06:00:00+00:00,BTCUSD,90247.1953125,90377.4921875,100.0,100.0,100.0
2025-12-13 07:00:00+00:00,BTCUSD,90236.546875,90380.875,100.0,100.0,100.0
2025-12-13 08:00:00+00:00,BTCUSD,90256.4375,90474.8984375,100.0,100.0,100.0
2025-12-13 09:00:00+00:00,BTCUSD,90322.828125,90458.375,100.0,100.0,100.0
2025-12-13 10:00:00+00:00,BTCUSD,90353.75,90619.0625,100.0,100.0,100.0
2025-12-13 11:00:00+00:00,BTCUSD,90368.1171875,90425.734375,65.53739929199219,100.0,100.0
2025-12-13 12:00:00+00:00,BTCUSD,90311.2890625,90415.125,100.0,100.0,100.0
2025-12-13 13:00:00+00:00,BTCUSD,90260.0625,90311.890625,100.0,100.0,100.0
2025-12-13 14:00:00+00:00,BTCUSD,90276.1640625,91458.8984375,100.0,100.0,100.0
2025-12-13 15:00:00+00:00,BTCUSD,90102.8828125,91761.703125,0.09369790554046631,100.0,100.0
2025-12-13 16:00:00+00:00,BTCUSD,90053.5703125,90340.859375,100.0,100.0,100.0
2025-12-13 17:00:00+00:00,BTCUSD,90014.984375,90122.3359375,100.0,100.0,100.0
2025-12-13 18:00:00+00:00,BTCUSD,89995.0,90182.1640625,100.0,100.0,100.0
2025-12-13 19:00:00+00:00,BTCUSD,90065.046875,90245.8203125,100.0,100.0,100.0
2025-12-13 20:00:00+00:00,BTCUSD,90112.8125,90150.546875,100.0,100.0,100.0
2025-12-13 21:00:00+00:00,BTCUSD,90123.4296875,90205.3984375,100.0,100.0,100.0
2025-12-13 22:00:00+00:00,BTCUSD,89862.3203125,90165.296875,100.0,100.0,100.0
2025-12-13 23:00:00+00:00,BTCUSD,90025.4765625,90283.953125,100.0,100.0,100.0
2025-12-14 00:00:00+00:00,BTCUSD,90059.4609375,90358.203125,100.0,100.0,100.0
2025-12-14 01:00:00+00:00,BTCUSD,90158.1796875,90364.4609375,100.0,100.0,100.0
2025-12-14 02:00:00+00:00,BTCUSD,90219.609375,90353.859375,100.0,100.0,100.0
2025-12-14 03:00:00+00:00,BTCUSD,90232.46875,90298.1953125,100.0,100.0,100.0
2025-12-14 04:00:00+00:00,BTCUSD,90192.6484375,90236.359375,2.84932804107666,100.0,100.0
